probe,median_ms,median_kib
cc solve_particular dense,0.363157,217.078125
cc solve_particular sparse,0.649968,787.3046875
cc extend_to_basis,0.046768,39.765625
cc cohomology_data degree,0.134147,208.5625
cc cohomology_data all,0.457178,636.234375
cc cohomology_dims,0.162972,272.484375
cc cohomology_coordinates,0.002166,1.359375
cc cohomology_representative,0.00011999999999999999,0.296875
cc induced_map_on_cohomology,0.000933,2.3125
cc homology_data,0.156894,59.5078125
cc homology_coordinates,0.003908,2.125
cc induced_map_on_homology,0.00134,2.40625
cc cochain_map construct_check,0.082368,245.578125
cc mapping_cone,0.035441999999999994,100.171875
cc mapping_cone_triangle,0.140354,371.734375
cc long_exact_sequence,2.874537,4012.75
cc total_complex,0.025902,52.328125
cc spectral_sequence build,4.236194,4501.0390625
cc spectral_sequence build horizontal,4.76396,5083.3046875
cc spectral page r2 warm,0.000172,0.0
cc spectral page_terms r2 materialize,6.896758999999999,6711.265625
cc spectral differential r1 warm,0.00010899999999999999,0.0
cc spectral differential r2 warm,0.00017700000000000002,0.0
cc spectral page_dims_dict inf warm,0.000763,2.25
cc spectral page_terms inf materialize,4.318674,4516.5078125
cc spectral split_total_cohomology,8.1e-5,0.0
cc spectral convergence_report,0.001968,2.140625
cc spectral differential cache_hit,0.000139,0.0
cc e2e warm_uncached,3.088452,4157.8046875
