probe,median_ms,median_kib
cc solve_particular dense,2.94242,3224.1015625
cc solve_particular sparse,47.973746,38799.2265625
cc extend_to_basis,0.5063,369.71875
cc cohomology_data degree,4.956803,4336.4375
cc cohomology_data all,28.327423,36615.4765625
cc cohomology_dims,8.645149,8646.03125
cc cohomology_coordinates,0.305639,290.921875
cc cohomology_representative,0.004449,0.765625
cc induced_map_on_cohomology,0.010786,3.28125
cc homology_data,4.449265,3988.3125
cc homology_coordinates,0.808339,472.9375
cc induced_map_on_homology,0.009538999999999999,3.328125
cc cochain_map construct_check,3.7278670000000003,3369.890625
cc mapping_cone,0.461895,290.0078125
cc mapping_cone_triangle,4.648321,3859.515625
cc long_exact_sequence,158.67013,255833.2109375
cc total_complex,0.06699,101.8828125
cc spectral_sequence build,1018.12729,1.0462628671875e6
cc spectral_sequence build horizontal,1426.1866519999999,1.3018005546875e6
cc spectral page r2 warm,0.00231,0.0
cc spectral page_terms r2 materialize,1553.6143710000001,1.598879375e6
cc spectral differential r1 warm,0.002604,0.0
cc spectral differential r2 warm,0.003267,0.0
cc spectral page_dims_dict inf warm,0.004238,2.25
cc spectral page_terms inf materialize,1216.5242620000001,1.0473855546875e6
cc spectral split_total_cohomology,0.002532,0.0
cc spectral convergence_report,0.017469000000000002,2.140625
cc spectral differential cache_hit,0.002745,0.0
cc e2e warm_uncached,179.868243,260838.0078125
