probe,median_ms,median_kib
cc solve_particular dense,3.85756,1179.1015625
cc solve_particular sparse,21.433480000000003,6774.7265625
cc extend_to_basis,4.259742,1696.078125
cc cohomology_data degree,3.470939,1598.234375
cc cohomology_data all,11.899816000000001,5341.515625
cc cohomology_dims,1.053452,404.3828125
cc cohomology_coordinates,0.216642958984375,129.54425048828125
cc cohomology_representative,0.0008568837890625,0.512054443359375
cc induced_map_on_cohomology,0.0015985029296875,1.9183197021484375
cc homology_data,1.745376,689.9375
cc homology_coordinates,0.08845318359375,50.7271728515625
cc induced_map_on_homology,0.001246173828125,1.918487548828125
cc cochain_map construct_check,1.302777,508.96875
cc mapping_cone,0.231737,56.7265625
cc mapping_cone_triangle,1.672626,603.1796875
cc long_exact_sequence,43.577003000000005,25295.6328125
cc total_complex,0.017614171874999997,23.53125
cc exact long_exact_sequence focused,44.258950999999996,25295.8671875
cc spectral_sequence build,387.264722,194175.8203125
cc spectral_sequence build horizontal,448.56129599999997,241457.578125
cc exact horizontal build optimized,408.821776,241039.9375
cc exact horizontal build legacy,401.246095,241458.796875
cc spectral page r2 warm,0.00010339062500000001,0.0
cc spectral page_terms r2 materialize,520.336413,280000.515625
cc exact _ss_compute_page_data r2,121.256091,87005.4296875
cc exact _ss_compute_differential r2,131.34442700000002,84370.6171875
cc spectral differential r2 materialize,498.409563,278431.921875
cc spectral differential r1 warm,8.437109375e-5,0.0
cc spectral differential r2 warm,8.94091796875e-5,0.0
cc spectral page_dims_dict inf warm,0.0012512470703125,2.25
cc spectral page_terms inf materialize,309.018687,194150.9296875
cc spectral split_total_cohomology,6.4689453125e-5,0.0
cc spectral convergence_report,0.002035630859375,2.140625
cc spectral differential cache_hit,7.762499999999999e-5,0.0
cc e2e warm_uncached,31.542533999999996,33927.015625
