probe,median_ms,median_kib
cc solve_particular dense,2.0870580000000003,1180.9296875
cc solve_particular sparse,9.624111,6778.8203125
cc extend_to_basis,2.121572,1698.671875
cc cohomology_data degree,1.854042,1599.953125
cc cohomology_data all,6.097467,5342.78125
cc cohomology_dims,0.507325,404.3828125
cc cohomology_coordinates,0.1049231328125,129.5499725341797
cc cohomology_representative,0.0006922001953125,0.5139617919921875
cc induced_map_on_cohomology,0.002063251953125,1.920257568359375
cc homology_data,0.9850760000000001,692.65625
cc homology_coordinates,0.053026951171874996,50.73625183105469
cc induced_map_on_homology,0.0011970029296875001,1.92047119140625
cc cochain_map construct_check,0.646247,512.484375
cc mapping_cone,0.12271800000000001,56.7265625
cc mapping_cone_triangle,1.653007,607.2421875
cc long_exact_sequence,24.791205,25299.4453125
cc total_complex,0.007771437500000001,23.53125
cc exact long_exact_sequence focused,24.14454,25301.1171875
cc spectral_sequence build,184.34886,194175.8359375
cc spectral_sequence build horizontal,354.87244699999997,241470.09375
cc exact horizontal build optimized,427.219672,241042.015625
cc exact horizontal build legacy,355.096513,241469.671875
cc spectral page r2 warm,0.00011541308593750001,0.0
cc spectral page_terms r2 materialize,560.293721,280005.015625
cc exact _ss_compute_page_data r2,125.82997000000002,87013.8671875
cc exact _ss_compute_differential r2,73.04574199999999,84380.8359375
cc spectral differential r2 materialize,524.365866,278434.8125
cc spectral differential r1 warm,8.274999999999999e-5,0.0
cc spectral differential r2 warm,8.361328125e-5,0.0
cc spectral page_dims_dict inf warm,0.0009529892578125,2.25
cc spectral page_terms inf materialize,394.053622,194157.3984375
cc spectral split_total_cohomology,4.93955078125e-5,0.0
cc spectral convergence_report,0.0038269687500000005,2.140625
cc spectral differential cache_hit,8.579882812499999e-5,0.0
cc e2e warm_uncached,65.116039,33932.546875
