probe,median_ms,median_kib
cc solve_particular dense,0.399169,217.109375
cc solve_particular sparse,0.726174,787.3046875
cc extend_to_basis,0.047563,39.734375
cc cohomology_data degree,0.167608,212.609375
cc cohomology_data all,0.654189,654.984375
cc cohomology_dims,1.133682,544.71875
cc cohomology_coordinates,0.0024609999999999996,1.359375
cc cohomology_representative,0.00018199999999999998,0.296875
cc induced_map_on_cohomology,0.001287,2.3125
cc homology_data,0.196845,63.3984375
cc homology_coordinates,0.005086,2.125
cc induced_map_on_homology,0.001167,2.40625
cc cochain_map construct_check,0.09553800000000001,245.515625
cc mapping_cone,0.038466,100.171875
cc mapping_cone_triangle,0.158243,371.578125
cc long_exact_sequence,7.307409,4136.125
cc total_complex,0.018101000000000003,52.328125
cc spectral_sequence build,6.449932,4521.7421875
cc spectral_sequence build horizontal,7.335726,5105.1484375
cc spectral page r2 warm,0.00011899999999999999,0.0
cc spectral page_terms r2 materialize,10.497941,6732.125
cc spectral differential r1 warm,0.000141,0.0
cc spectral differential r2 warm,0.000241,0.0
cc spectral page_dims_dict inf warm,0.00092,2.25
cc spectral page_terms inf materialize,6.335205,4537.4609375
cc spectral split_total_cohomology,8.8e-5,0.0
cc spectral convergence_report,0.002488,2.140625
cc spectral differential cache_hit,0.00027,0.0
cc e2e warm_uncached,5.333715,4275.0546875
