probe,median_ms,median_kib
cc solve_particular dense,0.348323,217.078125
cc solve_particular sparse,0.576276,787.3046875
cc extend_to_basis,0.037744,39.734375
cc cohomology_data degree,0.131322,208.0625
cc cohomology_data all,0.410786,635.046875
cc cohomology_dims,0.156406,272.484375
cc cohomology_coordinates,0.0013411142578124999,1.3672027587890625
cc cohomology_representative,6.2953125e-5,0.296875
cc induced_map_on_cohomology,0.00103889453125,2.3125
cc homology_data,0.17323999999999998,59.5078125
cc homology_coordinates,0.002308314453125,2.1328277587890625
cc induced_map_on_homology,0.0010918994140625001,2.40625
cc cochain_map construct_check,0.078778,245.453125
cc mapping_cone,0.040375,100.109375
cc mapping_cone_triangle,0.161673,371.515625
cc long_exact_sequence,3.1538370000000002,3944.125
cc total_complex,0.009922488281249999,38.5625
cc spectral_sequence build,5.519701,4481.7734375
cc spectral_sequence build horizontal,5.561267,4849.953125
cc spectral page r2 warm,3.8250976562499996e-5,0.0
cc spectral page_terms r2 materialize,9.103399,6692.125
cc spectral differential r2 materialize,8.470265,6695.1875
cc spectral differential r1 warm,4.078515625e-5,0.0
cc spectral differential r2 warm,3.6083984375e-5,0.0
cc spectral page_dims_dict inf warm,0.000416140625,2.25
cc spectral page_terms inf materialize,5.939672,4497.4609375
cc spectral split_total_cohomology,2.1781249999999997e-5,0.0
cc spectral convergence_report,0.00123949609375,2.140625
cc spectral differential cache_hit,3.7634765625e-5,0.0
cc e2e warm_uncached,4.056537,4147.2890625
