probe,median_ms,median_kib
cc solve_particular dense,7.5307,3225.2578125
cc solve_particular sparse,123.751604,38794.2421875
cc extend_to_basis,1.132305,369.578125
cc cohomology_data degree,13.785517,4329.625
cc cohomology_data all,38.647321999999996,36427.703125
cc cohomology_dims,13.452195,8660.859375
cc cohomology_coordinates,0.27183922949218753,286.2813262939453
cc cohomology_representative,0.0006338564453124999,0.765625
cc induced_map_on_cohomology,0.0013311396484375,3.28125
cc homology_data,10.786638,3990.0546875
cc homology_coordinates,0.5866709013671875,458.78125
cc induced_map_on_homology,0.00147588671875,3.328125
cc cochain_map construct_check,6.66439,3368.0
cc mapping_cone,0.629474,290.0078125
cc mapping_cone_triangle,6.074574,3870.328125
cc long_exact_sequence,349.44064099999997,254376.4140625
cc total_complex,0.02715207421875,74.205322265625
cc spectral_sequence build,2494.0931229999997,1.04473440625e6
cc spectral_sequence build horizontal,3255.642962,1.30045109375e6
cc spectral page r2 warm,8.18759765625e-5,0.0
cc spectral page_terms r2 materialize,1982.0195780000001,1.5973597734375e6
cc spectral differential r2 materialize,4054.081898,1.5918282265625e6
cc spectral differential r1 warm,3.62607421875e-5,0.0
cc spectral differential r2 warm,4.4973632812500004e-5,0.0
cc spectral page_dims_dict inf warm,0.0004243466796875,2.25
cc spectral page_terms inf materialize,1084.691531,1.045780546875e6
cc spectral split_total_cohomology,2.5244140625e-5,0.0
cc spectral convergence_report,0.0025114462890624997,2.140625
cc spectral differential cache_hit,7.94521484375e-5,0.0
cc e2e warm_uncached,441.36834699999997,259493.734375
