probe,median_ms,median_kib
cc solve_particular dense,4.553434,1183.0703125
cc solve_particular sparse,12.141532,6780.5234375
cc extend_to_basis,2.3430310000000003,1699.671875
cc cohomology_data degree,0.830908,467.0859375
cc cohomology_data all,6.872427,5346.3125
cc cohomology_dims,0.981296,404.3828125
cc cohomology_coordinates,0.0916105224609375,127.11747741699219
cc cohomology_representative,0.000918888671875,0.5152587890625
cc induced_map_on_cohomology,0.001808318359375,1.921478271484375
cc homology_data,1.551418,694.53125
cc homology_coordinates,0.0808659208984375,47.55616760253906
cc induced_map_on_homology,0.002267791015625,1.92138671875
cc cochain_map construct_check,1.1268,515.1875
cc mapping_cone,0.13980399999999998,56.7265625
cc mapping_cone_triangle,1.043862,609.3671875
cc long_exact_sequence,60.107186,26953.3828125
cc total_complex,0.008741039062499999,23.59375
cc exact long_exact_sequence focused,43.12099,26951.4921875
cc spectral_sequence build,278.568846,207044.828125
cc spectral_sequence build horizontal,347.24788,250018.3515625
cc exact vertical build direct,279.605165,207048.671875
cc exact vertical build batched,313.15321800000004,220603.21875
cc exact horizontal build optimized,234.833038,250016.6953125
cc exact horizontal build legacy,237.465821,250006.0546875
cc spectral page r2 warm,6.455078124999999e-5,0.0
cc spectral page_terms r2 materialize,307.581308,292903.5703125
cc exact page_terms r2 prebuilt,76.153992,84380.8671875
cc exact _ss_compute_page_data r2,83.822099,87016.8359375
cc exact _ss_compute_page_data r2 ambient,158.07026699999997,93136.40625
cc exact _ss_compute_differential r2,96.250968,84380.6484375
cc exact differential r2 prebuilt,78.89741599999999,87022.6171875
cc exact filtration_dims mid warm,0.00017680859375,0.4375
cc exact filtration_basis mid materialize,254.36690299999998,272158.9140625
cc exact _ss_compute_differential r2 ambient,79.658671,87022.2734375
cc exact horizontal build cache_off,225.484209,250006.7109375
cc exact horizontal build cache_on,220.400293,250009.7109375
cc spectral differential r2 materialize,308.900643,292915.4609375
cc spectral differential r1 warm,4.24462890625e-5,0.0
cc spectral differential r2 warm,5.8466796875e-5,0.0
cc spectral page_dims_dict inf warm,0.000479806640625,2.25
cc spectral page_terms inf materialize,278.983359,273235.6953125
cc spectral split_total_cohomology,2.83671875e-5,0.0
cc spectral convergence_report,0.0016090078125000002,2.140625
cc spectral differential cache_hit,4.7970703125e-5,0.0
cc e2e warm_uncached,32.67231,33536.4296875
