probe,median_ms,median_kib
cc solve_particular dense,4.806653,1178.6328125
cc solve_particular sparse,31.330882999999996,6772.9140625
cc extend_to_basis,4.022933999999999,1693.78125
cc cohomology_data degree,4.568041999999999,1599.0
cc cohomology_data all,9.988406,5338.578125
cc cohomology_dims,1.154674,404.3828125
cc cohomology_coordinates,0.19763406347656248,129.54150390625
cc cohomology_representative,0.0004634404296875,0.510986328125
cc induced_map_on_cohomology,0.000984634765625,1.9172821044921875
cc homology_data,2.132065,688.21875
cc homology_coordinates,0.1147907890625,54.138519287109375
cc induced_map_on_homology,0.001205396484375,1.91748046875
cc cochain_map construct_check,1.490278,506.3125
cc mapping_cone,0.26193,56.6953125
cc mapping_cone_triangle,2.015843,601.3046875
cc long_exact_sequence,62.654140999999996,31291.3359375
cc total_complex,0.01524285546875,23.53125
cc exact long_exact_sequence focused,59.392087000000004,31290.8671875
cc spectral_sequence build,323.10967899999997,208565.859375
cc spectral_sequence build horizontal,323.415314,270693.6796875
cc exact horizontal build optimized,375.604555,245489.5546875
cc exact horizontal build legacy,395.262626,270692.5546875
cc spectral page r2 warm,0.0001234326171875,0.0
cc spectral page_terms r2 materialize,650.8535290000001,285175.2734375
cc exact _ss_compute_page_data r2,77.305147,76682.3984375
cc spectral differential r2 materialize,684.67649,283839.078125
cc spectral differential r1 warm,4.8986328125e-5,0.0
cc spectral differential r2 warm,9.834570312499999e-5,0.0
cc spectral page_dims_dict inf warm,0.0007393369140625,2.25
cc spectral page_terms inf materialize,480.018834,209629.734375
cc spectral split_total_cohomology,8.325390625000001e-5,0.0
cc spectral convergence_report,0.0046111025390625,2.140625
cc spectral differential cache_hit,0.0001071806640625,0.0
cc e2e warm_uncached,50.29732,40127.0
