probe,median_ms,median_kib
cc solve_particular dense,4.145433,1180.5390625
cc solve_particular sparse,21.566003000000002,6777.6015625
cc extend_to_basis,4.179581,1696.9375
cc cohomology_data degree,4.943153,1601.46875
cc cohomology_data all,14.911413999999999,5342.984375
cc cohomology_dims,1.5912389999999998,404.3828125
cc cohomology_coordinates,0.24428017675781247,129.54397583007812
cc cohomology_representative,0.00114656640625,0.5129241943359375
cc induced_map_on_cohomology,0.0019570107421874997,1.919219970703125
cc homology_data,1.9116549999999999,691.03125
cc homology_coordinates,0.11700765332031249,54.14337158203125
cc induced_map_on_homology,0.0021268056640625,1.9193572998046875
cc cochain_map construct_check,1.5664310000000001,510.25
cc mapping_cone,0.257416,56.6953125
cc mapping_cone_triangle,1.677909,605.1171875
cc long_exact_sequence,64.660395,31295.0390625
cc total_complex,0.01644174609375,23.53125
cc exact long_exact_sequence focused,49.311415999999994,31295.9296875
cc spectral_sequence build,369.776048,208571.984375
cc spectral_sequence build horizontal,340.110467,270700.3515625
cc spectral page r2 warm,0.000138705078125,0.0
cc spectral page_terms r2 materialize,593.2505,285182.8828125
cc exact _ss_compute_page_data r2,70.647918,76686.0859375
cc spectral differential r2 materialize,672.047214,283845.15625
cc spectral differential r1 warm,4.7697265624999997e-5,0.0
cc spectral differential r2 warm,9.8599609375e-5,0.0
cc spectral page_dims_dict inf warm,0.0015223046875,2.25
cc spectral page_terms inf materialize,394.52459899999997,209635.34375
cc spectral split_total_cohomology,5.42333984375e-5,0.0
cc spectral convergence_report,0.0043155361328125,2.140625
cc spectral differential cache_hit,5.2625000000000005e-5,0.0
cc e2e warm_uncached,73.405229,40133.578125
