probe,median_ms,median_kib
cc solve_particular dense,1.835523,1175.2734375
cc solve_particular sparse,7.902025999999999,6772.7734375
cc extend_to_basis,2.0172990000000004,1685.140625
cc cohomology_data degree,0.5163099999999999,467.0859375
cc cohomology_data all,5.031903,5341.84375
cc cohomology_dims,0.551036,404.3828125
cc cohomology_coordinates,0.1034499560546875,127.10142517089844
cc cohomology_representative,0.0005449052734375,0.511322021484375
cc induced_map_on_cohomology,0.00078053515625,1.9175567626953125
cc homology_data,0.9716250000000001,687.09375
cc homology_coordinates,0.0605860263671875,47.55665588378906
cc induced_map_on_homology,0.0009294003906249999,1.91778564453125
cc cochain_map construct_check,0.640954,507.078125
cc mapping_cone,0.104557,56.7265625
cc mapping_cone_triangle,0.689675,602.4921875
cc long_exact_sequence,23.973161,26954.7578125
cc total_complex,0.01552573046875,23.53125
cc exact long_exact_sequence focused,50.759506,26952.7421875
cc spectral_sequence build,289.939276,212999.625
cc spectral_sequence build horizontal,306.985954,250416.0234375
cc exact horizontal build optimized,258.999867,249998.7890625
cc exact horizontal build legacy,172.533775,250414.8515625
cc spectral page r2 warm,4.0615234375e-5,0.0
cc spectral page_terms r2 materialize,248.19000499999999,298867.0546875
cc exact page_terms r2 prebuilt,58.229682,84371.0234375
cc exact _ss_compute_page_data r2,63.56811499999999,87014.1484375
cc exact _ss_compute_page_data r2 ambient,69.283749,93132.6875
cc exact _ss_compute_differential r2,71.734146,84379.0703125
cc exact differential r2 prebuilt,92.093571,87010.9921875
cc exact filtration_dims mid warm,0.00016284667968750001,0.4375
cc exact filtration_basis mid materialize,284.543545,284084.9609375
cc exact _ss_compute_differential r2 ambient,88.00740499999999,87012.8359375
cc exact horizontal build cache_off,371.909692,250415.4296875
cc exact horizontal build cache_on,432.66571999999996,250414.5390625
cc spectral differential r2 materialize,492.084157,298866.4609375
cc spectral differential r1 warm,7.40859375e-5,0.0
cc spectral differential r2 warm,4.36484375e-5,0.0
cc spectral page_dims_dict inf warm,0.0008927138671875,2.25
cc spectral page_terms inf materialize,480.882697,285165.2734375
cc spectral split_total_cohomology,6.68603515625e-5,0.0
cc spectral convergence_report,0.0035835957031250002,2.140625
cc spectral differential cache_hit,0.00010250976562500001,0.0
cc e2e warm_uncached,56.849598,33541.8203125
