probe,median_ms,median_kib
cc solve_particular dense,2.0285149999999996,1179.7265625
cc solve_particular sparse,9.193769,6769.0078125
cc extend_to_basis,2.638266,1694.578125
cc cohomology_data degree,1.107753,467.0859375
cc cohomology_data all,5.7450790000000005,5336.65625
cc cohomology_dims,0.8408960000000001,404.3828125
cc cohomology_coordinates,0.1458364462890625,127.10166931152344
cc cohomology_representative,0.0006412509765625,0.511383056640625
cc induced_map_on_cohomology,0.001919630859375,1.9176788330078125
cc homology_data,1.423804,688.953125
cc homology_coordinates,0.05853287890625,47.55145263671875
cc induced_map_on_homology,0.001959892578125,1.9175872802734375
cc cochain_map construct_check,1.144454,507.5625
cc mapping_cone,0.208478,56.7265625
cc mapping_cone_triangle,1.355392,601.9609375
cc long_exact_sequence,50.607802,26947.5703125
cc total_complex,0.01650589453125,23.59375
cc exact long_exact_sequence focused,45.766825999999995,26945.5859375
cc spectral_sequence build,285.71094800000003,205672.3828125
cc spectral_sequence build horizontal,361.89303,245523.6015625
cc exact vertical build direct,290.09898400000003,205673.2421875
cc exact vertical build batched,307.964038,219233.0859375
cc exact horizontal build optimized,325.208287,245522.8984375
cc exact horizontal build legacy,321.482508,245513.5703125
cc spectral page r2 warm,0.00011928027343750002,0.0
cc spectral page_terms r2 materialize,569.390295,290938.328125
cc exact page_terms r2 prebuilt,123.633567,83783.5234375
cc exact _ss_compute_page_data r2,66.280806,86121.9375
cc exact _ss_compute_page_data r2 ambient,72.143136,92540.90625
cc exact _ss_compute_differential r2,85.203024,83786.8828125
cc exact differential r2 prebuilt,64.73206099999999,86127.203125
cc exact filtration_dims mid warm,0.0002333974609375,0.4375
cc exact filtration_basis mid materialize,370.779504,270787.8125
cc exact _ss_compute_differential r2 ambient,119.681657,86127.921875
cc exact horizontal build cache_off,183.210906,245514.3359375
cc exact horizontal build cache_on,182.84650299999998,245517.1953125
cc spectral differential r2 materialize,317.309268,290946.96875
cc spectral differential r1 warm,4.2853515625e-5,0.0
cc spectral differential r2 warm,3.39560546875e-5,0.0
cc spectral page_dims_dict inf warm,0.0007888095703124999,2.25
cc spectral page_terms inf materialize,226.570323,270824.984375
cc spectral split_total_cohomology,2.5615234375e-5,0.0
cc spectral convergence_report,0.0015750380859375001,2.140625
cc spectral differential cache_hit,4.155859375e-5,0.0
cc e2e warm_uncached,29.678995,33539.4765625
