probe,median_ms,median_kib
cc solve_particular dense,1.945638,1180.1484375
cc solve_particular sparse,9.449266,6771.6484375
cc extend_to_basis,2.6724729999999997,1696.234375
cc cohomology_data degree,0.635192,467.0859375
cc cohomology_data all,4.8643209999999995,5339.984375
cc cohomology_dims,0.5237660000000001,404.3828125
cc cohomology_coordinates,0.0837256201171875,127.10556030273438
cc cohomology_representative,0.0003652529296875,0.512176513671875
cc induced_map_on_cohomology,0.0008662509765625,1.91839599609375
cc homology_data,1.2519790000000002,690.015625
cc homology_coordinates,0.058546921875,47.55126953125
cc induced_map_on_homology,0.0014277695312500001,1.918609619140625
cc cochain_map construct_check,0.597239,509.78125
cc mapping_cone,0.106506,56.6953125
cc mapping_cone_triangle,0.717054,603.1796875
cc long_exact_sequence,23.14453,26946.3828125
cc total_complex,0.01185560546875,23.59375
cc exact long_exact_sequence focused,36.683268999999996,26943.8671875
cc spectral_sequence build,159.706713,205669.1171875
cc spectral_sequence build horizontal,257.803218,245521.3828125
cc exact vertical build direct,212.875863,205672.0234375
cc exact vertical build batched,237.93477399999998,219230.7890625
cc exact horizontal build optimized,274.355576,245522.4609375
cc exact horizontal build legacy,179.949272,245509.1953125
cc spectral page r2 warm,9.229687500000001e-5,0.0
cc spectral page_terms r2 materialize,413.882906,290943.671875
cc exact page_terms r2 prebuilt,105.34177,83783.8984375
cc exact _ss_compute_page_data r2,74.45338699999999,86118.71875
cc exact _ss_compute_page_data r2 ambient,70.307706,92540.65625
cc exact _ss_compute_differential r2,114.72146599999999,83785.5234375
cc exact differential r2 prebuilt,113.14558099999999,86130.625
cc exact filtration_dims mid warm,0.0003715673828125,0.4375
cc exact filtration_basis mid materialize,291.028102,215410.3671875
cc exact _ss_compute_differential r2 ambient,80.812213,86127.625
cc exact horizontal build cache_off,255.77004599999998,245512.9765625
cc exact horizontal build cache_on,231.428701,245512.9765625
cc spectral differential r2 materialize,380.61202199999997,290947.359375
cc spectral differential r1 warm,4.17236328125e-5,0.0
cc spectral differential r2 warm,4.2654296874999995e-5,0.0
cc spectral page_dims_dict inf warm,0.0004394580078125,2.25
cc spectral page_terms inf materialize,328.876517,246199.2265625
cc spectral split_total_cohomology,3.54736328125e-5,0.0
cc spectral convergence_report,0.00165823828125,2.140625
cc spectral differential cache_hit,7.3455078125e-5,0.0
cc e2e warm_uncached,50.114759,33535.6640625
