probe,median_ms,median_kib
cc solve_particular dense,0.401613,217.078125
cc solve_particular sparse,0.750548,787.3046875
cc extend_to_basis,0.113663,39.734375
cc cohomology_data degree,0.167333,208.0625
cc cohomology_data all,1.142962,635.015625
cc cohomology_dims,0.204671,272.484375
cc cohomology_coordinates,0.0014683857421875,1.3672027587890625
cc cohomology_representative,6.407910156250001e-5,0.296875
cc induced_map_on_cohomology,0.0007732041015624999,2.3125
cc homology_data,0.210013,59.5078125
cc homology_coordinates,0.0030391669921875,2.1328277587890625
cc induced_map_on_homology,0.0015135458984375,2.40625
cc cochain_map construct_check,0.200147,245.515625
cc mapping_cone,0.08100399999999999,100.140625
cc mapping_cone_triangle,0.218416,371.484375
cc long_exact_sequence,4.005701,3944.09375
cc total_complex,0.01227169140625,38.5625
cc spectral_sequence build,6.706897,4481.9296875
cc spectral_sequence build horizontal,7.203192,4849.890625
cc spectral page r2 warm,4.77490234375e-5,0.0
cc spectral page_terms r2 materialize,10.030755000000001,6692.4375
cc spectral differential r2 materialize,12.126726000000001,6695.4375
cc spectral differential r1 warm,8.57724609375e-5,0.0
cc spectral differential r2 warm,7.1005859375e-5,0.0
cc spectral page_dims_dict inf warm,0.000543615234375,2.25
cc spectral page_terms inf materialize,5.913200000000001,4497.5859375
cc spectral split_total_cohomology,2.51845703125e-5,0.0
cc spectral convergence_report,0.0013794707031250001,2.140625
cc spectral differential cache_hit,3.2082031250000006e-5,0.0
cc e2e warm_uncached,4.2596300000000005,4147.2578125
