probe,median_ms,median_kib
cc solve_particular dense,4.840148,3221.6953125
cc solve_particular sparse,70.973167,38791.5234375
cc extend_to_basis,0.655557,369.6875
cc cohomology_data degree,9.337553999999999,4323.078125
cc cohomology_data all,43.571176,36427.3359375
cc cohomology_dims,18.017102,8649.375
cc cohomology_coordinates,0.2341733916015625,286.2813262939453
cc cohomology_representative,0.0005643046874999999,0.765625
cc induced_map_on_cohomology,0.0012645009765625001,3.28125
cc homology_data,6.707934,3983.8828125
cc homology_coordinates,0.51565165625,458.78125
cc induced_map_on_homology,0.0016551884765625,3.328125
cc cochain_map construct_check,3.986837,3364.34375
cc mapping_cone,0.5898709999999999,290.0703125
cc mapping_cone_triangle,6.565512,3861.40625
cc long_exact_sequence,232.589347,254364.2265625
cc total_complex,0.02801746875,74.20361328125
cc spectral_sequence build,1218.274444,1.04473803125e6
cc spectral_sequence build horizontal,2275.441043,1.300471546875e6
cc spectral page r2 warm,4.51279296875e-5,0.0
cc spectral page_terms r2 materialize,2144.757074,1.5973601171875e6
cc spectral differential r2 materialize,2650.0825990000003,1.5918315078125e6
cc spectral differential r1 warm,4.8154296875e-5,0.0
cc spectral differential r2 warm,4.4309570312500004e-5,0.0
cc spectral page_dims_dict inf warm,0.0004581142578125,2.25
cc spectral page_terms inf materialize,1043.9694479999998,1.045785875e6
cc spectral split_total_cohomology,2.26826171875e-5,0.0
cc spectral convergence_report,0.001279890625,2.140625
cc spectral differential cache_hit,3.87373046875e-5,0.0
cc e2e warm_uncached,250.575799,259482.4921875
