probe,median_ms,median_kib
cc solve_particular dense,0.35042,217.078125
cc solve_particular sparse,0.559844,787.3046875
cc extend_to_basis,0.040741,39.734375
cc cohomology_data degree,0.126758,208.0625
cc cohomology_data all,0.449977,635.109375
cc cohomology_dims,0.174104,272.484375
cc cohomology_coordinates,0.0010460458984375,1.3672027587890625
cc cohomology_representative,4.09306640625e-5,0.296875
cc induced_map_on_cohomology,0.0005529658203125,2.3125
cc homology_data,0.15632100000000002,59.5703125
cc homology_coordinates,0.0018582783203125001,2.1328277587890625
cc induced_map_on_homology,0.00055091015625,2.40625
cc cochain_map construct_check,0.06477000000000001,245.546875
cc mapping_cone,0.103088,100.171875
cc mapping_cone_triangle,0.145399,371.609375
cc long_exact_sequence,2.446825,3944.15625
cc total_complex,0.00867994140625,38.5625
cc spectral_sequence build,4.671944,4413.921875
cc spectral_sequence build horizontal,3.9519689999999996,4833.7734375
cc spectral page r2 warm,3.55751953125e-5,0.0
cc spectral page_terms r2 materialize,6.478607,6570.6015625
cc spectral differential r2 materialize,6.494261000000001,6573.7578125
cc spectral differential r1 warm,3.25234375e-5,0.0
cc spectral differential r2 warm,3.25419921875e-5,0.0
cc spectral page_dims_dict inf warm,0.00038334277343750003,2.25
cc spectral page_terms inf materialize,4.7120299999999995,4429.390625
cc spectral split_total_cohomology,1.9706054687500002e-5,0.0
cc spectral convergence_report,0.0011086904296875,2.140625
cc spectral differential cache_hit,3.4724609375e-5,0.0
cc e2e warm_uncached,2.73301,4147.2890625
