probe,median_ms,median_kib
cc solve_particular dense,6.020348,3230.0703125
cc solve_particular sparse,68.967758,38811.6953125
cc extend_to_basis,0.561043,370.1875
cc cohomology_data degree,6.246932999999999,4324.4296875
cc cohomology_data all,33.644411,36458.203125
cc cohomology_dims,9.898228,8656.234375
cc cohomology_coordinates,0.211453310546875,286.2812957763672
cc cohomology_representative,0.00055820703125,0.783050537109375
cc induced_map_on_cohomology,0.0017798652343750001,3.29864501953125
cc homology_data,8.148091999999998,3996.7578125
cc homology_coordinates,0.7735502841796875,458.78125
cc induced_map_on_homology,0.0015998828125,3.3454132080078125
cc cochain_map construct_check,6.35594,3381.8125
cc mapping_cone,0.65134,289.9765625
cc mapping_cone_triangle,11.67318,3865.453125
cc long_exact_sequence,303.564212,253269.546875
cc total_complex,0.03077580859375,74.202880859375
cc spectral_sequence build,2226.342278,1.0442464453125e6
cc spectral_sequence build horizontal,3245.2344540000004,1.2987415859375e6
cc spectral page r2 warm,0.0001064501953125,0.0
cc spectral page_terms r2 materialize,2730.3414319999997,1.59677621875e6
cc spectral differential r2 materialize,3287.670868,1.591246828125e6
cc spectral differential r1 warm,0.0001131826171875,0.0
cc spectral differential r2 warm,0.000105138671875,0.0
cc spectral page_dims_dict inf warm,0.0006879482421875001,2.25
cc spectral page_terms inf materialize,1322.176472,1.0452845078125e6
cc spectral split_total_cohomology,3.05283203125e-5,0.0
cc spectral convergence_report,0.0014397763671875,2.140625
cc spectral differential cache_hit,0.00010837109374999999,0.0
cc e2e warm_uncached,477.49655,259302.6484375
