probe,median_ms,median_kib
cc solve_particular dense,1.791575,1179.0859375
cc solve_particular sparse,8.97823,6776.6484375
cc extend_to_basis,1.7887840000000002,1695.46875
cc cohomology_data degree,1.7265970000000002,1601.59375
cc cohomology_data all,7.475621,5340.140625
cc cohomology_dims,0.8012870000000001,404.3828125
cc cohomology_coordinates,0.1573315107421875,129.54385375976562
cc cohomology_representative,0.00048660156250000005,0.511505126953125
cc induced_map_on_cohomology,0.0015843037109375,1.917724609375
cc homology_data,1.387334,688.828125
cc homology_coordinates,0.0539875693359375,54.142364501953125
cc induced_map_on_homology,0.0011807626953125,1.917877197265625
cc cochain_map construct_check,0.644197,507.125
cc mapping_cone,0.121574,56.6953125
cc mapping_cone_triangle,0.7962079999999999,602.1484375
cc long_exact_sequence,39.119943,31293.1640625
cc total_complex,0.015653703125,23.53125
cc exact long_exact_sequence focused,26.522019,31292.7265625
cc spectral_sequence build,157.153076,208562.1875
cc spectral_sequence build horizontal,226.632101,245485.0859375
cc spectral page r2 warm,4.673046875e-5,0.0
cc spectral page_terms r2 materialize,214.076391,285171.6015625
cc exact _ss_compute_page_data r2,83.366932,76686.5859375
cc spectral differential r2 materialize,248.998737,283837.953125
cc spectral differential r1 warm,3.77470703125e-5,0.0
cc spectral differential r2 warm,3.9394531249999994e-5,0.0
cc spectral page_dims_dict inf warm,0.00046592187500000003,2.25
cc spectral page_terms inf materialize,173.22608400000001,209630.953125
cc spectral split_total_cohomology,2.5968749999999998e-5,0.0
cc spectral convergence_report,0.0012820654296875,2.140625
cc spectral differential cache_hit,3.159765625e-5,0.0
cc e2e warm_uncached,32.146853,40130.890625
