probe,median_ms,median_kib
cc solve_particular dense,5.092056,3222.1015625
cc solve_particular sparse,65.598116,38796.6328125
cc extend_to_basis,0.907336,369.609375
cc cohomology_data degree,6.991131,4338.9296875
cc cohomology_data all,42.214113999999995,36439.6171875
cc cohomology_dims,11.743163,8655.390625
cc cohomology_coordinates,0.251417169921875,286.2813262939453
cc cohomology_representative,0.000389033203125,0.7767486572265625
cc induced_map_on_cohomology,0.0012865029296875,3.2922821044921875
cc homology_data,5.189694,3988.03125
cc homology_coordinates,0.42483036132812496,458.78125
cc induced_map_on_homology,0.0018837910156249999,3.339141845703125
cc cochain_map construct_check,5.495431,3366.34375
cc mapping_cone,0.627936,290.0703125
cc mapping_cone_triangle,6.669461,3867.421875
cc long_exact_sequence,252.2491,255822.25
cc total_complex,0.0222988671875,74.203857421875
cc spectral_sequence build,1482.475115,1.113322625e6
cc spectral_sequence build horizontal,2742.7715909999997,1.39448821875e6
cc spectral page r2 warm,4.81572265625e-5,0.0
cc spectral page_terms r2 materialize,2848.629398,1.725772296875e6
cc spectral differential r2 materialize,2919.6962009999997,1.720205546875e6
cc spectral differential r1 warm,0.0001364384765625,0.0
cc spectral differential r2 warm,4.6326171875e-5,0.0
cc spectral page_dims_dict inf warm,0.0009700517578125001,2.25
cc spectral page_terms inf materialize,1565.9490620000001,1.114366125e6
cc spectral split_total_cohomology,3.8699218750000003e-5,0.0
cc spectral convergence_report,0.0014355859375,2.140625
cc spectral differential cache_hit,4.194140625e-5,0.0
cc e2e warm_uncached,393.289053,260816.28125
