probe,median_ms,median_kib
cc solve_particular dense,4.597864,3227.7734375
cc solve_particular sparse,114.284791,38803.7109375
cc extend_to_basis,0.8589990000000001,369.65625
cc cohomology_data degree,17.467894,5148.078125
cc cohomology_data all,55.07998,41847.90625
cc cohomology_dims,32.293776,17318.734375
cc cohomology_coordinates,0.360102,286.28125
cc cohomology_representative,0.005386,0.765625
cc induced_map_on_cohomology,0.017953,3.28125
cc homology_data,7.9441370000000004,4514.53125
cc homology_coordinates,0.816703,468.296875
cc induced_map_on_homology,0.014206,3.328125
cc cochain_map construct_check,8.434268,3371.53125
cc mapping_cone,0.918315,290.0703125
cc mapping_cone_triangle,7.715914,3873.109375
cc long_exact_sequence,386.15078600000004,273974.0
cc total_complex,0.13022399999999998,101.8828125
cc spectral_sequence build,2809.054936,1.0509725234375e6
cc spectral_sequence build horizontal,2895.279629,1.3099576015625e6
cc spectral page r2 warm,0.002051,0.0
cc spectral page_terms r2 materialize,2650.893372,1.6036098125e6
cc spectral differential r1 warm,0.0046949999999999995,0.0
cc spectral differential r2 warm,0.0050030000000000005,0.0
cc spectral page_dims_dict inf warm,0.007463,2.25
cc spectral page_terms inf materialize,1772.1113180000002,1.0521011640625e6
cc spectral split_total_cohomology,0.004885,0.0
cc spectral convergence_report,0.018436,2.140625
cc spectral differential cache_hit,0.004808000000000001,0.0
cc e2e warm_uncached,373.38858899999997,283514.15625
