probe,median_ms,median_kib
cc solve_particular dense,2.2529440000000003,1179.2265625
cc solve_particular sparse,11.072039,6779.1953125
cc extend_to_basis,1.977435,1688.140625
cc cohomology_data degree,0.681135,467.0859375
cc cohomology_data all,7.757445,5347.734375
cc cohomology_dims,0.6137579999999999,414.3203125
cc cohomology_coordinates,0.08669338281250001,127.11195373535156
cc cohomology_representative,0.0004179453125,0.5150604248046875
cc induced_map_on_cohomology,0.0015763779296874998,1.92132568359375
cc homology_data,0.888876,693.5
cc homology_coordinates,0.039238543945312496,47.56507873535156
cc induced_map_on_homology,0.0010128662109375,1.92132568359375
cc cochain_map construct_check,0.6662009999999999,501.40625
cc mapping_cone,0.175196,56.7265625
cc mapping_cone_triangle,0.896659,608.8984375
cc long_exact_sequence,33.027592,29602.4921875
cc total_complex,0.0074939921875,23.53125
cc exact long_exact_sequence focused,48.737982,29604.0546875
cc spectral_sequence build,184.908156,212705.1015625
cc spectral_sequence build horizontal,385.256016,250410.8515625
cc exact horizontal build optimized,208.657536,250004.0859375
cc exact horizontal build legacy,335.794834,250410.6640625
cc spectral page r2 warm,5.20712890625e-5,0.0
cc spectral page_terms r2 materialize,301.776125,298572.890625
cc exact page_terms r2 prebuilt,81.463885,84380.2265625
cc exact _ss_compute_page_data r2,80.56353,86719.328125
cc exact _ss_compute_page_data r2 ambient,68.65268400000001,93141.453125
cc exact _ss_compute_differential r2,63.081374999999994,84384.0234375
cc exact differential r2 prebuilt,67.799216,86719.828125
cc exact filtration_dims mid warm,0.000323365234375,0.4375
cc exact filtration_basis mid materialize,262.003615,283793.203125
cc exact _ss_compute_differential r2 ambient,65.22188700000001,86718.1875
cc exact horizontal build cache_off,198.055993,251465.6796875
cc exact horizontal build cache_on,189.455096,250424.1328125
cc spectral differential r2 materialize,280.91855799999996,298569.015625
cc spectral differential r1 warm,4.4033203125e-5,0.0
cc spectral differential r2 warm,4.103515625e-5,0.0
cc spectral page_dims_dict inf warm,0.0008675029296875,2.25
cc spectral page_terms inf materialize,234.992767,284867.765625
cc spectral split_total_cohomology,2.4595703125e-5,0.0
cc spectral convergence_report,0.0023801123046875,2.140625
cc spectral differential cache_hit,6.3875e-5,0.0
cc e2e warm_uncached,56.772797,37530.5234375
