probe,median_ms,median_kib
cc solve_particular dense,2.5224990000000003,1177.7265625
cc solve_particular sparse,17.786217,6767.6171875
cc extend_to_basis,2.874368,1692.609375
cc cohomology_data degree,0.706833,467.0859375
cc cohomology_data all,5.580743,5335.140625
cc cohomology_dims,0.67985,404.3828125
cc cohomology_coordinates,0.1273430126953125,127.10397338867188
cc cohomology_representative,0.000402798828125,0.510406494140625
cc induced_map_on_cohomology,0.0015489287109375,1.9166717529296875
cc homology_data,1.093367,687.4375
cc homology_coordinates,0.0507803017578125,47.548309326171875
cc induced_map_on_homology,0.00094909765625,1.9166259765625
cc cochain_map construct_check,0.747045,506.1875
cc mapping_cone,0.174652,56.6953125
cc mapping_cone_triangle,0.860378,600.1015625
cc long_exact_sequence,20.946636,26943.6640625
cc total_complex,0.007887714843750001,23.59375
cc exact long_exact_sequence focused,24.846643,26940.2890625
cc spectral_sequence build,147.40577499999998,206731.3515625
cc spectral_sequence build horizontal,373.28253,249990.7109375
cc exact vertical build direct,302.06438299999996,206735.1171875
cc exact vertical build batched,333.348576,220293.0859375
cc exact horizontal build optimized,211.936494,250002.1015625
cc exact horizontal build legacy,219.172794,249991.9765625
cc spectral page r2 warm,5.7182617187499996e-5,0.0
cc spectral page_terms r2 materialize,501.562301,292593.15625
cc exact page_terms r2 prebuilt,113.972231,84372.7421875
cc exact _ss_compute_page_data r2,72.840271,86707.515625
cc exact _ss_compute_page_data r2 ambient,76.269807,93128.015625
cc exact _ss_compute_differential r2,71.87374100000001,84375.2109375
cc exact differential r2 prebuilt,76.589273,86713.921875
cc exact filtration_dims mid warm,0.0001806533203125,0.4375
cc exact filtration_basis mid materialize,225.914747,271848.65625
cc exact _ss_compute_differential r2 ambient,71.85741,86714.171875
cc exact horizontal build cache_off,229.387028,249992.3984375
cc exact horizontal build cache_on,208.75135699999998,249993.9140625
cc spectral differential r2 materialize,392.97200799999996,292597.796875
cc spectral differential r1 warm,4.45537109375e-5,0.0
cc spectral differential r2 warm,4.4408203125e-5,0.0
cc spectral page_dims_dict inf warm,0.00058162109375,2.25
cc spectral page_terms inf materialize,412.689779,272927.15625
cc spectral split_total_cohomology,3.11142578125e-5,0.0
cc spectral convergence_report,0.001482849609375,2.140625
cc spectral differential cache_hit,7.402441406250001e-5,0.0
cc e2e warm_uncached,33.000789000000005,33537.2578125
