probe,median_ms,median_kib
cc solve_particular dense,1.970344,1178.0078125
cc solve_particular sparse,9.746640000000001,6767.2265625
cc extend_to_basis,1.564376,1693.578125
cc cohomology_data degree,0.593684,467.0859375
cc cohomology_data all,4.326001000000001,5334.34375
cc cohomology_dims,0.5572389999999999,404.3828125
cc cohomology_coordinates,0.0759837451171875,127.09130859375
cc cohomology_representative,0.00031023437499999996,0.5095977783203125
cc induced_map_on_cohomology,0.0007952167968750001,1.9160919189453125
cc homology_data,0.7133210000000001,686.328125
cc homology_coordinates,0.030807400390624996,47.54264831542969
cc induced_map_on_homology,0.0008360869140625,1.915771484375
cc cochain_map construct_check,0.6388550000000001,504.125
cc mapping_cone,0.13045099999999998,56.6953125
cc mapping_cone_triangle,0.797006,598.4609375
cc long_exact_sequence,24.796677,26940.1796875
cc total_complex,0.008198109375,23.59375
cc exact long_exact_sequence focused,21.10595,26934.9609375
cc spectral_sequence build,147.24156,220576.703125
cc spectral_sequence build horizontal,168.214516,249976.1640625
cc exact vertical build direct,132.509414,207021.671875
cc exact vertical build batched,160.11692499999998,220578.8125
cc exact horizontal build optimized,168.750752,249989.4765625
cc exact horizontal build legacy,187.159387,249978.5078125
cc spectral page r2 warm,5.00439453125e-5,0.0
cc spectral page_terms r2 materialize,242.17979400000002,306431.3203125
cc exact page_terms r2 prebuilt,52.699267,84361.0859375
cc exact _ss_compute_page_data r2,59.131023,86997.3671875
cc exact _ss_compute_page_data r2 ambient,62.115603,93119.625
cc exact _ss_compute_differential r2,57.538639,84363.0078125
cc exact differential r2 prebuilt,55.860088000000005,87002.4140625
cc exact filtration_dims mid warm,0.0001264033203125,0.4375
cc exact filtration_basis mid materialize,240.522609,299239.6015625
cc exact _ss_compute_differential r2 ambient,56.681785,87000.8828125
cc exact horizontal build cache_off,169.48764799999998,249979.9296875
cc exact horizontal build cache_on,173.023235,249981.3671875
cc spectral differential r2 materialize,246.419091,306437.4921875
cc spectral differential r1 warm,3.51806640625e-5,0.0
cc spectral differential r2 warm,3.6732421875e-5,0.0
cc spectral page_dims_dict inf warm,0.00033504296875,2.25
cc spectral page_terms inf materialize,229.524221,300319.2578125
cc spectral split_total_cohomology,2.4655273437500002e-5,0.0
cc spectral convergence_report,0.001184771484375,2.140625
cc spectral differential cache_hit,7.34951171875e-5,0.0
cc e2e warm_uncached,26.971031999999997,33532.0859375
