probe,median_ms,median_kib
cc solve_particular dense,0.550711,217.109375
cc solve_particular sparse,1.494447,787.3046875
cc extend_to_basis,0.062597,39.734375
cc cohomology_data degree,0.14489200000000002,208.5625
cc cohomology_data all,2.008759,636.171875
cc cohomology_dims,0.24440399999999998,272.484375
cc cohomology_coordinates,0.003051,1.359375
cc cohomology_representative,0.00013099999999999999,0.296875
cc induced_map_on_cohomology,0.000886,2.3125
cc homology_data,0.200191,59.5390625
cc homology_coordinates,0.011055,2.125
cc induced_map_on_homology,0.00149,2.40625
cc cochain_map construct_check,0.14000100000000001,245.578125
cc mapping_cone,0.047580000000000004,100.171875
cc mapping_cone_triangle,0.32218600000000003,371.546875
cc long_exact_sequence,6.135873,4012.78125
cc total_complex,0.0163796171875,52.328125
cc spectral_sequence build,15.802602999999998,4500.7578125
cc spectral_sequence build horizontal,16.974941,5083.0546875
cc spectral page r2 warm,0.0001134599609375,0.0
cc spectral page_terms r2 materialize,20.748612,6711.109375
cc spectral differential r1 warm,0.00015800000000000002,0.0
cc spectral differential r2 warm,0.000139,0.0
cc spectral page_dims_dict inf warm,0.0008759999999999999,2.25
cc spectral page_terms inf materialize,5.900874,4516.3515625
cc spectral split_total_cohomology,0.000115,0.0
cc spectral convergence_report,0.0020269999999999997,2.140625
cc spectral differential cache_hit,0.000206,0.0
cc e2e warm_uncached,11.697608,4157.9296875
