probe,median_ms,median_kib
cc spectral_sequence build,6.33778,4563.71875
cc spectral_sequence build horizontal,13.460272,5621.671875
cc spectral page r2 warm,8.74248046875e-5,0.0
cc spectral page_terms r2 materialize,11.272008999999999,7015.0546875
cc spectral differential r1 warm,0.003118,0.0
cc spectral differential r2 warm,0.002866,0.0
cc spectral page_dims_dict inf warm,0.0067009999999999995,2.25
cc spectral page_terms inf materialize,17.452994,4585.40625
cc spectral split_total_cohomology,0.003072,0.0
cc spectral convergence_report,0.040673,2.140625
cc spectral differential cache_hit,0.007143999999999999,0.0
