probe,median_ms,median_kib
cc spectral_sequence build,7.134531,4563.84375
cc spectral_sequence build horizontal,12.170577,5621.859375
cc spectral page r2 warm,3.7625e-5,0.0
cc spectral page_terms r2 materialize,10.333221,7014.9921875
cc spectral differential r1 warm,3.90283203125e-5,0.0
cc spectral differential r2 warm,8.213671875e-5,0.0
cc spectral page_dims_dict inf warm,0.00054340234375,2.25
cc spectral page_terms inf materialize,5.438901,4585.65625
cc spectral split_total_cohomology,4.09990234375e-5,0.0
cc spectral convergence_report,0.001085591796875,2.140625
cc spectral differential cache_hit,3.82998046875e-5,0.0
