probe,median_ms,median_kib
cc solve_particular dense,0.423315,217.109375
cc solve_particular sparse,0.7970269999999999,787.3046875
cc extend_to_basis,0.053837,39.734375
cc cohomology_data degree,0.37054200000000004,212.609375
cc cohomology_data all,0.5566669999999999,654.921875
cc cohomology_dims,0.6410359999999999,544.71875
cc cohomology_coordinates,0.004244,1.359375
cc cohomology_representative,0.00023,0.296875
cc induced_map_on_cohomology,0.001737,2.3125
cc homology_data,0.206185,63.3984375
cc homology_coordinates,0.004256,2.125
cc induced_map_on_homology,0.0019360000000000002,2.40625
cc cochain_map construct_check,0.087373,245.546875
cc mapping_cone,0.044808,100.140625
cc mapping_cone_triangle,0.195771,371.609375
cc long_exact_sequence,4.4289819999999995,4136.21875
cc total_complex,0.030272,52.328125
cc spectral_sequence build,10.914293,6870.359375
cc spectral_sequence build horizontal,12.679803,7538.703125
cc spectral page r2 warm,0.00024900000000000004,0.0
cc spectral page_terms r2 materialize,20.499705,6870.484375
cc spectral differential r1 warm,0.00023999999999999998,0.0
cc spectral differential r2 warm,0.000272,0.0
cc spectral page_dims_dict inf warm,0.0008449999999999999,2.25
cc spectral page_terms inf materialize,12.322719,6870.234375
cc spectral split_total_cohomology,0.00010899999999999999,0.0
cc spectral convergence_report,0.0021969999999999997,2.140625
cc spectral differential cache_hit,0.000221,0.0
cc e2e warm_uncached,4.9713270000000005,4275.0859375
