probe,median_ms,median_kib
cc solve_particular dense,0.333309,217.078125
cc solve_particular sparse,0.61537,787.3046875
cc extend_to_basis,0.06158,39.734375
cc cohomology_data degree,0.173663,208.59375
cc cohomology_data all,0.520994,636.171875
cc cohomology_dims,0.180504,272.484375
cc cohomology_coordinates,0.0011148623046875,1.3672027587890625
cc cohomology_representative,4.47939453125e-5,0.296875
cc induced_map_on_cohomology,0.0005367216796875,2.3125
cc homology_data,0.18982100000000002,59.5390625
cc homology_coordinates,0.0024408828124999997,2.1328277587890625
cc induced_map_on_homology,0.000559658203125,2.40625
cc cochain_map construct_check,0.09271900000000001,245.515625
cc mapping_cone,0.042651,100.109375
cc mapping_cone_triangle,0.439728,371.578125
cc long_exact_sequence,10.079628999999999,4012.8125
cc total_complex,0.01166004296875,52.328125
cc spectral_sequence build,5.041045,4500.8828125
cc spectral_sequence build horizontal,6.207721,5083.2109375
cc spectral page r2 warm,3.8001953125e-5,0.0
cc spectral page_terms r2 materialize,8.948301,6711.078125
cc spectral differential r1 warm,4.5072265625e-5,0.0
cc spectral differential r2 warm,4.3099609375e-5,0.0
cc spectral page_dims_dict inf warm,0.000395056640625,2.25
cc spectral page_terms inf materialize,10.719192000000001,4516.4765625
cc spectral split_total_cohomology,3.4419921875e-5,0.0
cc spectral convergence_report,0.002312548828125,2.140625
cc spectral differential cache_hit,3.48427734375e-5,0.0
cc e2e warm_uncached,4.447866,4157.8984375
