probe,median_ms,median_kib
cc solve_particular dense,3.889557,1180.1015625
cc solve_particular sparse,17.525627,6776.4140625
cc extend_to_basis,1.593551,1696.09375
cc cohomology_data degree,1.63676,1600.109375
cc cohomology_data all,9.370375000000001,5340.796875
cc cohomology_dims,0.885151,404.3828125
cc cohomology_coordinates,0.1131947998046875,129.54249572753906
cc cohomology_representative,0.0006799677734375,0.5124664306640625
cc induced_map_on_cohomology,0.0021447353515625,1.918731689453125
cc homology_data,0.789491,690.3125
cc homology_coordinates,0.0805493115234375,54.14080810546875
cc induced_map_on_homology,0.000941134765625,1.9189605712890625
cc cochain_map construct_check,0.7387990000000001,509.4375
cc mapping_cone,0.12497,56.6953125
cc mapping_cone_triangle,1.9936450000000001,604.2890625
cc long_exact_sequence,29.008245,31294.1640625
cc total_complex,0.00679200390625,23.53125
cc exact long_exact_sequence focused,35.004084999999996,31293.5078125
cc spectral_sequence build,182.21411700000002,208555.328125
cc spectral_sequence build horizontal,354.785254,245487.8984375
cc spectral page r2 warm,0.0001007578125,0.0
cc spectral page_terms r2 materialize,492.601572,285170.6328125
cc exact _ss_compute_page_data r2,106.850004,76689.7109375
cc spectral differential r2 materialize,467.518871,283833.546875
cc spectral differential r1 warm,4.3681640625e-5,0.0
cc spectral differential r2 warm,3.8948242187499995e-5,0.0
cc spectral page_dims_dict inf warm,0.0006872919921874999,2.25
cc spectral page_terms inf materialize,251.972174,209630.453125
cc spectral split_total_cohomology,5.5116210937499996e-5,0.0
cc spectral convergence_report,0.0016255263671875,2.140625
cc spectral differential cache_hit,6.83828125e-5,0.0
cc e2e warm_uncached,49.997842,40134.15625
