probe,median_ms,median_kib
cc solve_particular dense,10.002690999999999,3230.2734375
cc solve_particular sparse,100.155255,38818.1171875
cc extend_to_basis,0.779011,369.609375
cc cohomology_data degree,10.59441,5154.28125
cc cohomology_data all,53.919408000000004,41838.125
cc cohomology_dims,31.532738,17310.578125
cc cohomology_coordinates,0.321629,286.28125
cc cohomology_representative,0.007076,0.765625
cc induced_map_on_cohomology,0.018056000000000003,3.28125
cc homology_data,6.713563,4518.734375
cc homology_coordinates,0.669005,458.78125
cc induced_map_on_homology,0.014365999999999999,3.328125
cc cochain_map construct_check,6.126431,3379.125
cc mapping_cone,0.663002,289.9765625
cc mapping_cone_triangle,9.036125,3881.984375
cc long_exact_sequence,638.0322739999999,273979.0
cc total_complex,2.0222450000000003,101.8828125
cc spectral_sequence build,3710.590359,1.6198942421875e6
cc spectral_sequence build horizontal,6458.322273000001,1.96355184375e6
cc spectral page r2 warm,0.002247,0.0
cc spectral page_terms r2 materialize,3585.688787,1.6197123828125e6
cc spectral differential r1 warm,0.004462,0.0
cc spectral differential r2 warm,0.0043950000000000005,0.0
cc spectral page_dims_dict inf warm,0.006608,2.25
cc spectral page_terms inf materialize,3077.780441,1.6196111796875e6
cc spectral split_total_cohomology,0.004228999999999999,0.0
cc spectral convergence_report,0.026243,2.140625
cc spectral differential cache_hit,0.0062840000000000005,0.0
cc e2e warm_uncached,403.56000800000004,283521.3125
