probe,median_ms,median_kib
cc solve_particular dense,3.048991,1181.5078125
cc solve_particular sparse,15.572743,6778.0859375
cc extend_to_basis,3.895153,1694.109375
cc cohomology_data degree,2.758759,1599.5625
cc cohomology_data all,8.723847999999998,5347.53125
cc cohomology_dims,0.810397,404.3828125
cc cohomology_coordinates,0.157712009765625,129.54141235351562
cc cohomology_representative,0.0006180908203125,0.514068603515625
cc induced_map_on_cohomology,0.001654841796875,1.9202728271484375
cc homology_data,1.693303,692.46875
cc homology_coordinates,0.04590000390625,50.73210144042969
cc induced_map_on_homology,0.0009264775390625,1.92041015625
cc cochain_map construct_check,0.650021,512.578125
cc mapping_cone,0.14978999999999998,56.7265625
cc mapping_cone_triangle,0.9193610000000001,606.9140625
cc long_exact_sequence,24.891672,25956.1640625
cc total_complex,0.00682212890625,23.53125
cc exact long_exact_sequence focused,22.432993,25955.4609375
cc spectral_sequence build,162.2623,194170.3828125
cc spectral_sequence build horizontal,223.753429,239691.40625
cc exact horizontal build optimized,364.837731,239269.46875
cc exact horizontal build legacy,211.20144699999997,239690.8125
cc spectral page r2 warm,6.43291015625e-5,0.0
cc spectral page_terms r2 materialize,751.97399,280003.8125
cc exact page_terms r2 prebuilt,88.530787,84361.7578125
cc exact _ss_compute_page_data r2,103.325287,86998.1171875
cc exact _ss_compute_page_data r2 ambient,213.050682,93117.8125
cc exact _ss_compute_differential r2,67.372473,84363.0390625
cc exact differential r2 prebuilt,67.42535500000001,84365.0234375
cc exact _ss_compute_differential r2 ambient,148.137419,87000.4609375
cc exact horizontal build cache_off,316.86197799999997,240742.984375
cc exact horizontal build cache_on,513.7615370000001,239695.671875
cc spectral differential r2 materialize,710.162862,278422.0
cc spectral differential r1 warm,0.00011693652343749999,0.0
cc spectral differential r2 warm,7.18017578125e-5,0.0
cc spectral page_dims_dict inf warm,0.0008456728515625,2.25
cc spectral page_terms inf materialize,268.186969,195206.5078125
cc spectral split_total_cohomology,6.272656250000001e-5,0.0
cc spectral convergence_report,0.0038405976562500004,2.140625
cc spectral differential cache_hit,7.544531249999999e-5,0.0
cc e2e warm_uncached,69.61197800000001,35870.875
