probe,median_ms,median_kib
cc solve_particular dense,1.915406,1179.9921875
cc solve_particular sparse,9.236607000000001,6776.1796875
cc extend_to_basis,1.660264,1693.703125
cc cohomology_data degree,1.744256,1599.59375
cc cohomology_data all,5.093295,5346.28125
cc cohomology_dims,0.597722,404.3828125
cc cohomology_coordinates,0.1489018388671875,129.543701171875
cc cohomology_representative,0.0003552998046875,0.51318359375
cc induced_map_on_cohomology,0.00188673046875,1.9193572998046875
cc homology_data,1.317082,690.84375
cc homology_coordinates,0.0563693779296875,50.733734130859375
cc induced_map_on_homology,0.0009192763671875,1.9194183349609375
cc cochain_map construct_check,0.700274,510.328125
cc mapping_cone,0.135425,56.6953125
cc mapping_cone_triangle,1.189452,605.1640625
cc long_exact_sequence,35.484555,25959.5390625
cc total_complex,0.01342237890625,23.53125
cc exact long_exact_sequence focused,35.886987000000005,25958.2578125
cc spectral_sequence build,156.53371299999998,194174.7421875
cc spectral_sequence build horizontal,187.579694,239688.640625
cc exact horizontal build optimized,340.946752,239270.234375
cc exact horizontal build legacy,206.408358,239691.5
cc spectral page r2 warm,5.70830078125e-5,0.0
cc spectral page_terms r2 materialize,389.214226,279999.59375
cc exact page_terms r2 prebuilt,64.98213899999999,84368.6484375
cc exact _ss_compute_page_data r2,74.192967,87004.9140625
cc exact _ss_compute_page_data r2 ambient,77.83630699999999,93124.625
cc exact _ss_compute_differential r2,75.702727,84366.8828125
cc exact differential r2 prebuilt,69.19584900000001,84370.4921875
cc exact _ss_compute_differential r2 ambient,83.93232,87005.1015625
cc exact horizontal build cache_off,326.214142,240743.078125
cc exact horizontal build cache_on,373.59767500000004,239696.84375
cc spectral differential r2 materialize,411.56841199999997,278426.484375
cc spectral differential r1 warm,5.5552734375e-5,0.0
cc spectral differential r2 warm,4.80380859375e-5,0.0
cc spectral page_dims_dict inf warm,0.00087052734375,2.25
cc spectral page_terms inf materialize,234.011288,195209.3984375
cc spectral split_total_cohomology,2.7435546874999998e-5,0.0
cc spectral convergence_report,0.001389443359375,2.140625
cc spectral differential cache_hit,7.2337890625e-5,0.0
cc e2e warm_uncached,32.357102999999995,35873.015625
