probe,median_ms,median_kib
exact_horizontal_build_old_policy,4.574401,8.490848e6
exact_horizontal_build_auto,4.205655,8.496704e6
exact_page_terms_inf_old_materialization,2.23808,3.45344e6
exact_page_terms_inf_auto_materialization,2.011513,3.436432e6
exact_horizontal_page_terms_inf_old_materialization,1.5707045000000002,2.9182e6
exact_horizontal_page_terms_inf_auto_materialization,1.6697215,2.917e6
exact_filtration_basis_auto_materialization,5.423894,1.0613408e7
exact_filtration_basis_columnwise_forced,5.3235735,1.0614136e7
exact_page_terms_inf_columnwise_forced,2.011112,3.435568e6
exact_page_term_r2_exact,9.451842500000001,2.036624e6
exact_page_term_r2_ambient,1.3128445000000002,2.005832e6
exact_page_data_r2_exact,1.1952720000000001,1.958552e6
exact_page_data_r2_ambient,1.3856365,1.929416e6
