probe,median_ms,median_kib
exact_horizontal_build_old_policy,4.14055,4.514024e6
exact_horizontal_build_auto,8.508059,4.519576e6
exact_page_terms_inf_old_materialization,3.773393,2.434432e6
exact_page_terms_inf_auto_materialization,2.1684989999999997,2.434608e6
exact_horizontal_page_terms_inf_old_materialization,1.562232,1.913008e6
exact_horizontal_page_terms_inf_auto_materialization,2.242421,1.913184e6
exact_filtration_basis_auto_materialization,6.6696539999999995,5.268512e6
exact_filtration_basis_columnwise_forced,6.344606,5.269344e6
exact_page_terms_inf_columnwise_forced,2.007967,2.433904e6
exact_page_data_r2_factors_off,1.089186,1.01328e6
exact_page_data_r2_factors_on,1.62659,1.194688e6
exact_differential_r2_fresh_fused_off,4.379952,6.084944e6
exact_differential_r2_fresh_fused_on,4.757715,6.08784e6
