probe,median_ms,median_kib
exact_horizontal_build_old_policy,2.96666,4.01092e6
exact_horizontal_build_auto,3.267367,4.018152e6
exact_page_terms_inf_old_materialization,1.585743,2.436704e6
exact_page_terms_inf_auto_materialization,1.599747,2.436944e6
exact_horizontal_page_terms_inf_old_materialization,1.54591,1.914032e6
exact_horizontal_page_terms_inf_auto_materialization,1.458745,1.915024e6
exact_filtration_basis_auto_materialization,3.6514490000000004,5.109168e6
exact_filtration_basis_columnwise_forced,3.81439,5.10976e6
exact_page_terms_inf_columnwise_forced,1.841275,2.436016e6
exact_page_term_r2_exact,0.058266,22112.0
exact_page_term_r2_ambient,0.051385,22224.0
exact_page_data_r2_exact,0.713287,1.012144e6
exact_page_data_r2_ambient,0.761298,1.008512e6
exact_differential_r2_exact,0.765764,1.048576e6
exact_differential_r2_ambient,0.735366,1.048128e6
