probe,median_ms,median_kib
exact_horizontal_build_old_policy,0.7664825,367232.0
exact_horizontal_build_auto,0.397088,367688.0
exact_page_terms_inf_old_materialization,0.172033,154608.0
exact_page_terms_inf_auto_materialization,0.178376,154640.0
exact_horizontal_page_terms_inf_old_materialization,0.2091305,170008.0
exact_horizontal_page_terms_inf_auto_materialization,0.207057,170272.0
exact_filtration_basis_auto_materialization,0.41377600000000003,337856.0
exact_filtration_basis_columnwise_forced,0.426974,333448.0
exact_page_terms_inf_columnwise_forced,0.170938,153376.0
exact_page_term_r2_exact,5.3045055,113400.0
exact_page_term_r2_ambient,0.133376,81880.0
exact_page_data_r2_exact,0.1499285,97768.0
exact_page_data_r2_ambient,0.1255295,67016.0
