probe,median_ms,median_kib
exact_horizontal_build_old_policy,2.971689,4.647888e6
exact_horizontal_build_auto,2.59496,4.652432e6
exact_page_terms_inf_old_materialization,1.26549,2.430176e6
exact_page_terms_inf_auto_materialization,1.487135,2.430512e6
exact_horizontal_page_terms_inf_old_materialization,1.283167,1.90816e6
exact_horizontal_page_terms_inf_auto_materialization,1.082883,1.908288e6
exact_filtration_basis_auto_materialization,2.852944,5.02688e6
exact_filtration_basis_columnwise_forced,2.440488,5.02728e6
exact_page_terms_inf_columnwise_forced,1.388669,2.429712e6
exact_page_term_r2_exact,0.9976919999999999,1.525312e6
exact_page_term_r2_ambient,0.843716,1.030336e6
exact_page_data_r2_exact,1.040795,1.502784e6
exact_page_data_r2_ambient,0.716026,1.006912e6
