probe,median_ms,median_kib
exact_horizontal_build_old_policy,2.438231,4.267656e6
exact_horizontal_build_auto,2.235056,4.274328e6
exact_page_terms_inf_old_materialization,1.3070460000000002,2.436736e6
exact_page_terms_inf_auto_materialization,1.304891,2.43728e6
exact_horizontal_page_terms_inf_old_materialization,1.036298,1.914656e6
exact_horizontal_page_terms_inf_auto_materialization,1.146728,1.915504e6
exact_filtration_basis_auto_materialization,3.4772179999999997,5.2444e6
exact_filtration_basis_columnwise_forced,3.567942,5.244992e6
exact_page_terms_inf_columnwise_forced,1.6993729999999998,2.436464e6
exact_page_term_r2_exact,0.898679,1.041824e6
exact_page_term_r2_ambient,0.855278,1.036288e6
exact_page_data_r2_exact,0.9230109999999999,1.018576e6
exact_page_data_r2_ambient,0.923648,1.012976e6
