probe,median_ms,median_kib
exact_horizontal_build_old_policy,1.918566,390912
exact_horizontal_build_auto,0.5271260000000001,346544
exact_page_terms_inf_old_materialization,0.255924,154608
exact_page_terms_inf_auto_materialization,0.234709,154672
exact_horizontal_page_terms_inf_old_materialization,0.23880099999999999,170384
exact_horizontal_page_terms_inf_auto_materialization,0.25489,170320
exact_page_terms_inf_columnwise_forced,0.287058,153728
exact_page_data_r2_factors_off,0.20905300000000002,66728
exact_page_data_r2_factors_on,0.27888799999999997,97336
exact_differential_r2_fresh_fused_off,0.764886,313712
exact_differential_r2_fresh_fused_on,0.620644,304672
