probe,median_ms,median_kib
cc solve_particular dense,1.607632,1182.1640625
cc solve_particular sparse,6.968122,6783.2578125
cc extend_to_basis,1.366433,1700.46875
cc cohomology_data degree,0.5524389999999999,382.984375
cc cohomology_data all,7.302108,5018.2421875
cc cohomology_dims,0.453179,404.3828125
cc cohomology_coordinates,0.07253801171874999,127.10334777832031
cc cohomology_representative,0.00035516308593750004,0.516998291015625
cc induced_map_on_cohomology,0.0008011054687500001,1.9232025146484375
cc homology_data,0.7079340000000001,696.921875
cc homology_coordinates,0.0310992294921875,47.56390380859375
cc induced_map_on_homology,0.0008074345703125,1.92303466796875
cc cochain_map construct_check,0.557062,518.4375
cc mapping_cone,0.134415,56.6953125
cc mapping_cone_triangle,0.608998,612.7890625
cc long_exact_sequence,18.252165,25846.6796875
cc total_complex,0.0059846953125,23.59375
cc exact long_exact_sequence focused,30.86459,25843.1796875
cc spectral_sequence build,141.392453,229825.9140625
cc spectral_sequence build horizontal,229.977348,257244.1171875
cc exact vertical build direct,119.96764,229831.0390625
cc exact vertical build batched,137.62176300000002,243370.4453125
cc exact horizontal build optimized,185.310303,257247.8203125
cc exact horizontal build legacy,181.295692,257232.3828125
cc spectral page r2 warm,4.24677734375e-5,0.0
cc spectral page_terms r2 materialize,239.674626,313746.6796875
cc exact _ss_compute_page_term r2,12.984402000000001,25002.71875
cc exact page_terms r2 prebuilt,58.237846000000005,82445.296875
cc exact _ss_compute_page_data r2,90.286678,85086.171875
cc exact _ss_compute_page_data r2 ambient,126.076569,98429.609375
cc exact _ss_compute_differential r2,54.530515,85081.78125
cc exact differential r2 prebuilt,48.055989000000004,85080.21875
cc exact filtration_dims mid warm,0.00016512597656250002,0.4375
cc exact filtration_basis mid materialize,122.69888900000001,241528.4765625
cc exact page_terms inf prebuilt,2.709138,1094.8125
cc exact horizontal page_terms inf prebuilt,0.821987,1095.125
cc exact _ss_compute_differential r2 ambient,49.531576,85073.328125
cc exact horizontal build cache_off,159.727336,257232.6171875
cc exact horizontal build cache_on,149.39179099999998,257233.3984375
cc spectral differential r2 materialize,200.28080300000002,313749.3828125
cc spectral differential r1 warm,3.15830078125e-5,0.0
cc spectral differential r2 warm,4.128515625e-5,0.0
cc spectral page_dims_dict inf warm,0.000406796875,2.25
cc spectral page_terms inf materialize,282.57563600000003,295787.8828125
cc spectral split_total_cohomology,2.3415039062500002e-5,0.0
cc spectral convergence_report,0.00115646875,2.140625
cc spectral differential cache_hit,3.07841796875e-5,0.0
cc e2e warm_uncached,31.708980999999998,33054.2890625
