probe,median_ms,median_kib
cc solve_particular dense,2.301828,1181.0546875
cc solve_particular sparse,10.910035,6780.2421875
cc extend_to_basis,2.9055999999999997,1696.578125
cc cohomology_data degree,1.017096,381.53125
cc cohomology_data all,5.329534000000001,5018.3515625
cc cohomology_dims,0.610562,404.3828125
cc cohomology_coordinates,0.094720255859375,127.10516357421875
cc cohomology_representative,0.0003749716796875,0.514068603515625
cc induced_map_on_cohomology,0.0008562421875,1.920318603515625
cc homology_data,0.857541,692.703125
cc homology_coordinates,0.0527621416015625,47.56394958496094
cc induced_map_on_homology,0.000809703125,1.9206085205078125
cc cochain_map construct_check,0.643001,513.4375
cc mapping_cone,0.112764,56.7265625
cc mapping_cone_triangle,0.780503,607.2265625
cc long_exact_sequence,21.094963,25842.9453125
cc total_complex,0.00731426171875,23.59375
cc exact long_exact_sequence focused,15.119316000000001,25839.4453125
cc spectral_sequence build,125.65005800000002,229826.4453125
cc spectral_sequence build horizontal,141.878121,257249.8984375
cc exact vertical build direct,158.93669899999998,229829.0859375
cc exact vertical build batched,186.604187,243371.0078125
cc exact horizontal build optimized,199.699328,257245.2421875
cc exact horizontal build legacy,201.030991,257231.9609375
cc spectral page r2 warm,8.894335937499999e-5,0.0
cc spectral page_terms r2 materialize,266.61262000000005,301218.4375
cc exact _ss_compute_page_term r2,20.211841,24999.734375
cc exact page_terms r2 prebuilt,50.661588,69911.8046875
cc exact _ss_compute_page_data r2,64.560282,85072.09375
cc exact _ss_compute_page_data r2 ambient,70.365607,98422.65625
cc exact _ss_compute_differential r2,65.78658,85079.984375
cc exact differential r2 prebuilt,51.665732999999996,71489.7109375
cc exact filtration_dims mid warm,0.0002557587890625,0.4375
cc exact filtration_basis mid materialize,204.820135,241523.8984375
cc exact page_terms inf prebuilt,4.601171,1092.171875
cc exact horizontal page_terms inf prebuilt,1.02928,1093.21875
cc exact _ss_compute_differential r2 ambient,59.371524,85073.265625
cc exact horizontal build cache_off,197.19067900000002,257233.4921875
cc exact horizontal build cache_on,214.66360400000002,257233.4765625
cc spectral differential r2 materialize,293.79929599999997,301219.0
cc spectral differential r1 warm,4.112890625e-5,0.0
cc spectral differential r2 warm,4.07080078125e-5,0.0
cc spectral page_dims_dict inf warm,0.0004239912109375,2.25
cc spectral page_terms inf materialize,267.668626,295787.0859375
cc spectral split_total_cohomology,2.958984375e-5,0.0
cc spectral convergence_report,0.0013002744140625001,2.140625
cc spectral differential cache_hit,3.909765625e-5,0.0
cc e2e warm_uncached,26.562967,33055.2734375
