probe,median_ms,median_kib
cc solve_particular dense,1.849414,1180.8359375
cc solve_particular sparse,5.773161,6775.6015625
cc extend_to_basis,1.559258,1695.890625
cc cohomology_data degree,0.616131,381.328125
cc cohomology_data all,10.585979,5014.9921875
cc cohomology_dims,0.941334,404.3828125
cc cohomology_coordinates,0.1313403349609375,127.09733581542969
cc cohomology_representative,0.0006357890625,0.513916015625
cc induced_map_on_cohomology,0.0015261396484375,1.920196533203125
cc homology_data,1.566187,692.578125
cc homology_coordinates,0.057504998046875,47.54742431640625
cc induced_map_on_homology,0.001583314453125,1.9200897216796875
cc cochain_map construct_check,1.26624,513.375
cc mapping_cone,0.38063,56.6953125
cc mapping_cone_triangle,1.324053,606.7578125
cc long_exact_sequence,47.132058,25831.0703125
cc total_complex,0.011073140625,23.59375
cc exact long_exact_sequence focused,39.297253999999995,25825.3359375
cc spectral_sequence build,308.259264,229517.75
cc spectral_sequence build horizontal,227.679513,257229.1796875
cc exact vertical build direct,193.162999,229519.015625
cc exact vertical build batched,216.136775,243056.171875
cc exact horizontal build optimized,202.31437699999998,257225.6171875
cc exact horizontal build legacy,285.08772500000003,257217.1640625
cc spectral page r2 warm,5.04716796875e-5,0.0
cc spectral page_terms r2 materialize,284.064456,300904.6015625
cc exact _ss_compute_page_term r2,18.884761,24987.671875
cc exact page_terms r2 prebuilt,48.535212,69888.7890625
cc exact _ss_compute_page_data r2,59.868691,84757.4140625
cc exact _ss_compute_page_data r2 ambient,63.197905999999996,98408.734375
cc exact _ss_compute_differential r2,67.01428399999999,84763.3359375
cc exact differential r2 prebuilt,53.222577,71470.1953125
cc exact filtration_dims mid warm,0.00020799902343749999,0.4375
cc exact filtration_basis mid materialize,212.89867600000002,241212.5625
cc exact page_terms inf prebuilt,4.0438719999999995,1094.046875
cc exact horizontal page_terms inf prebuilt,0.783687,1094.140625
cc exact _ss_compute_differential r2 ambient,37.044072,84759.1796875
cc exact horizontal build cache_off,137.741697,257214.9140625
cc exact horizontal build cache_on,133.07085099999998,257217.2890625
cc spectral differential r2 materialize,210.16956100000002,300907.3359375
cc spectral differential r1 warm,4.04833984375e-5,0.0
cc spectral differential r2 warm,3.9015625e-5,0.0
cc spectral page_dims_dict inf warm,0.000366119140625,2.25
cc spectral page_terms inf materialize,185.909148,295469.09375
cc spectral split_total_cohomology,2.7771484375e-5,0.0
cc spectral convergence_report,0.0013810019531250001,2.140625
cc spectral differential cache_hit,4.15263671875e-5,0.0
cc e2e warm_uncached,47.904533,33054.8828125
