probe,median_ms,median_kib
cc solve_particular dense,1.502067,1181.9140625
cc solve_particular sparse,6.513667,6778.5078125
cc extend_to_basis,1.400674,1697.65625
cc cohomology_data degree,0.68496,381.984375
cc cohomology_data all,3.0394900000000002,5014.7578125
cc cohomology_dims,0.42893400000000004,404.3828125
cc cohomology_coordinates,0.052478009765625,127.10049438476562
cc cohomology_representative,0.0002861689453125,0.5142364501953125
cc induced_map_on_cohomology,0.000643380859375,1.9205322265625
cc homology_data,0.670397,693.015625
cc homology_coordinates,0.024897813476562503,47.55815124511719
cc induced_map_on_homology,0.0006400498046875,1.9203033447265625
cc cochain_map construct_check,0.49859800000000004,513.75
cc mapping_cone,0.10376400000000001,56.7265625
cc mapping_cone_triangle,0.613023,607.1015625
cc long_exact_sequence,15.489756,25839.6328125
cc total_complex,0.006080484375,23.59375
cc exact long_exact_sequence focused,16.5184,25833.5390625
cc spectral_sequence build,113.820522,235990.796875
cc spectral_sequence build horizontal,132.941457,270236.59375
cc exact vertical build direct,175.34482400000002,235994.46875
cc exact vertical build batched,238.174644,249532.3125
cc exact horizontal build optimized,188.94794000000002,270222.390625
cc exact horizontal build legacy,210.60911099999998,270217.0625
cc spectral page r2 warm,4.1408203124999995e-5,0.0
cc spectral page_terms r2 materialize,262.53576699999996,319906.84375
cc exact _ss_compute_page_term r2,16.590308,24994.359375
cc exact page_terms r2 prebuilt,52.008357999999994,82432.796875
cc exact _ss_compute_page_data r2,54.785388999999995,84766.3984375
cc exact _ss_compute_page_data r2 ambient,61.719617,98410.8125
cc exact _ss_compute_differential r2,56.554057,84771.2265625
cc exact differential r2 prebuilt,55.407250999999995,84771.4921875
cc exact filtration_dims mid warm,0.000147845703125,0.4375
cc exact filtration_basis mid materialize,170.550649,247688.578125
cc exact page_terms inf prebuilt,3.138103,1094.25
cc exact horizontal page_terms inf prebuilt,0.847284,1094.796875
cc exact _ss_compute_differential r2 ambient,50.722618,84767.1640625
cc exact horizontal build cache_off,178.66970500000002,270211.53125
cc exact horizontal build cache_on,178.21732200000002,270211.625
cc spectral differential r2 materialize,249.540819,319911.359375
cc spectral differential r1 warm,3.295703125e-5,0.0
cc spectral differential r2 warm,3.4770507812500005e-5,0.0
cc spectral page_dims_dict inf warm,0.00035461328125,2.25
cc spectral page_terms inf materialize,233.3769,301942.0
cc spectral split_total_cohomology,2.8360351562499997e-5,0.0
cc spectral convergence_report,0.0012555986328125,2.140625
cc spectral differential cache_hit,3.50712890625e-5,0.0
cc e2e warm_uncached,26.376016,33055.1640625
