probe,median_ms,median_kib
cc solve_particular dense,0.42444,217.109375
cc solve_particular sparse,0.769363,787.3359375
cc extend_to_basis,0.055712,39.734375
cc cohomology_data degree,0.17189700000000002,212.609375
cc cohomology_data all,0.485131,655.015625
cc cohomology_dims,0.284994,544.6875
cc cohomology_coordinates,0.002123,1.359375
cc cohomology_representative,0.000117,0.296875
cc induced_map_on_cohomology,0.001835,2.3125
cc homology_data,0.381243,63.4296875
cc homology_coordinates,0.00785,2.125
cc induced_map_on_homology,0.001052,2.40625
cc cochain_map construct_check,0.08478,245.515625
cc mapping_cone,0.043365999999999995,100.140625
cc mapping_cone_triangle,0.338425,371.640625
cc long_exact_sequence,7.757074,4136.28125
cc total_complex,0.040815000000000004,80.6484375
cc spectral_sequence build,17.196224,7936.8125
cc spectral page r2 warm,0.000365,0.0
cc spectral differential r1 warm,0.000235,0.0
cc spectral differential r2 warm,0.000184,0.0
cc spectral page_dims_dict inf warm,0.001559,2.25
cc spectral split_total_cohomology,0.000162,0.0
cc spectral convergence_report,0.0027310000000000004,2.140625
cc spectral differential cache_hit,0.000211,0.0
cc e2e warm_uncached,4.557955,4275.0234375
