probe,median_ms,median_kib
cc solve_particular dense,1.349023,800.078125
cc solve_particular sparse,6.1589469999999995,3363.875
cc extend_to_basis,2.453466,1576.359375
cc cohomology_data degree,2.312783,1793.375
cc cohomology_data all,8.351275,5579.3125
cc cohomology_dims,1.567217,834.140625
cc cohomology_coordinates,0.31025200000000003,135.625
cc cohomology_representative,0.0056110000000000005,0.5
cc induced_map_on_cohomology,0.017854,1.90625
cc homology_data,1.5488220000000001,700.53125
cc homology_coordinates,0.092049,54.0625
cc induced_map_on_homology,0.01083,1.90625
cc cochain_map construct_check,0.665902,506.75
cc mapping_cone,0.100536,56.7265625
cc mapping_cone_triangle,0.606517,601.6328125
cc long_exact_sequence,17.576692,33539.6484375
cc total_complex,0.024293,20.75
cc spectral_sequence build,60.052828000000005,79950.546875
cc spectral page r2 warm,0.003477,0.0
cc spectral differential r1 warm,0.004245,0.0
cc spectral differential r2 warm,0.00434,0.0
cc spectral page_dims_dict inf warm,0.00441,0.5625
cc spectral split_total_cohomology,0.003126,0.0
cc spectral convergence_report,0.024779000000000002,2.140625
cc spectral differential cache_hit,0.003898,0.0
cc e2e warm_uncached,48.466864,41977.921875
