probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.6971189999999999,0.700274,1.0045257696318706,0.45257696318705687,511.515625,510.328125,0.9976784677887406,-0.2321532211259414,flat
cc cohomology_coordinates,0.112159431640625,0.1489018388671875,1.3275908828094856,32.75908828094855,129.54318237304688,129.543701171875,1.000004004833127,0.0004004833126902696,regressed
cc cohomology_data all,6.387866,5.093295,0.7973390487527448,-20.266095124725524,5341.375,5346.28125,1.0009185368935902,0.09185368935902272,improved
cc cohomology_data degree,1.7958239999999999,1.744256,0.9712844911305341,-2.8715508869465944,1600.625,1599.59375,0.9993557204217103,-0.06442795782897193,flat
cc cohomology_dims,0.5973280000000001,0.597722,1.000659604103608,0.06596041036079914,404.3828125,404.3828125,1.0,0.0,flat
cc cohomology_representative,0.0004313623046875,0.0003552998046875,0.8236691079089458,-17.633089209105425,0.5135040283203125,0.51318359375,0.9993759843104627,-0.06240156895372939,improved
cc e2e warm_uncached,101.587372,32.357102999999995,0.31851501188553233,-68.14849881144677,40130.96875,35873.015625,0.8938985711627009,-10.610142883729912,improved
cc exact _ss_compute_page_data r2,152.56238199999999,74.192967,0.48631232697979243,-51.36876730202076,76682.2578125,87004.9140625,1.1346159665152336,13.461596651523354,improved
cc exact long_exact_sequence focused,59.213504,35.886987000000005,0.6060608573341649,-39.39391426658351,31290.4921875,25958.2578125,0.8295893096520184,-17.041069034798163,improved
cc extend_to_basis,3.85142,1.660264,0.4310784074445269,-56.89215925554731,1696.609375,1693.703125,0.9982870246723704,-0.17129753276295956,improved
cc homology_coordinates,0.0978923935546875,0.0563693779296875,0.5758300096952558,-42.41699903047442,54.1390380859375,50.733734130859375,0.9371007672934136,-6.289923270658637,improved
cc homology_data,1.577595,1.317082,0.834866996916192,-16.513300308380796,691.953125,690.84375,0.9983967483346505,-0.160325166534947,improved
cc induced_map_on_cohomology,0.002057203125,0.00188673046875,0.9171337753776745,-8.28662246223255,1.919830322265625,1.9193572998046875,0.9997536123607115,-0.02463876392885256,improved
cc induced_map_on_homology,0.0023464912109374997,0.0009192763671875,0.39176637990483637,-60.823362009516366,1.9200439453125,1.9194183349609375,0.9996741687329137,-0.03258312670862962,improved
cc long_exact_sequence,57.673274,35.484555,0.615268607778362,-38.4731392221638,31290.0546875,25959.5390625,0.8296418565503666,-17.03581434496334,improved
cc mapping_cone,0.313638,0.135425,0.4317876022675824,-56.82123977324176,56.6953125,56.6953125,1.0,0.0,improved
cc mapping_cone_triangle,2.119401,1.189452,0.5612208355096558,-43.877916449034416,606.5703125,605.1640625,0.9976816372792725,-0.2318362720727496,improved
cc solve_particular dense,2.361439,1.915406,0.8111181360179112,-18.888186398208884,1180.4765625,1179.9921875,0.9995896784270124,-0.04103215729875931,improved
cc solve_particular sparse,11.113487,9.236607000000001,0.8311169122706493,-16.88830877293507,6778.1796875,6776.1796875,0.9997049355295659,-0.029506447043414763,improved
cc spectral convergence_report,0.00328775390625,0.001389443359375,0.42261172794401575,-57.73882720559842,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,8.254296875e-5,7.2337890625e-5,0.8763664757938574,-12.363352420614259,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,7.86787109375e-5,5.5552734375e-5,0.7060707237454541,-29.39292762545459,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,271.851263,411.56841199999997,1.5139470291885306,51.39470291885306,283847.265625,278426.484375,0.9809024714821049,-1.9097528517895146,regressed
cc spectral differential r2 warm,4.6751953125e-5,4.80380859375e-5,1.0275097129966162,2.75097129966162,0.0,0.0,1.0,0.0,flat
cc spectral page r2 warm,5.15927734375e-5,5.70830078125e-5,1.1064147943442295,10.641479434422951,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.000424107421875,0.00087052734375,2.0526104917036236,105.26104917036237,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,325.353288,234.011288,0.7192528756617329,-28.07471243382671,209633.859375,195209.3984375,0.931192122396139,-6.880787760386098,improved
cc spectral page_terms r2 materialize,389.884673,389.214226,0.9982803966238498,-0.17196033761501806,285176.9921875,279999.59375,0.98184496442793,-1.8155035572069989,flat
cc spectral split_total_cohomology,5.5950195312500004e-5,2.7435546874999998e-5,0.4903565880648595,-50.96434119351405,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,302.137815,156.53371299999998,0.518087128550923,-48.191287144907704,208570.15625,194174.7421875,0.9309804704502157,-6.90195295497843,improved
cc spectral_sequence build horizontal,247.767201,187.579694,0.75708040952523,-24.291959047476997,270697.7265625,239688.640625,0.8854475568329515,-11.45524431670485,improved
cc total_complex,0.01733735546875,0.01342237890625,0.7741883662963125,-22.58116337036875,23.53125,23.53125,1.0,0.0,improved
