probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.087373,0.082368,0.9427168576104745,-5.728314238952548,245.546875,245.578125,1.0001272669424117,0.012726694241171899,improved
cc cohomology_coordinates,0.004244,0.002166,0.5103675777568332,-48.96324222431668,1.359375,1.359375,1.0,0.0,improved
cc cohomology_data all,0.5566669999999999,0.457178,0.8212773525285315,-17.87226474714685,654.921875,636.234375,0.9714660622688774,-2.853393773112256,improved
cc cohomology_data degree,0.37054200000000004,0.134147,0.36202913569851725,-63.797086430148276,212.609375,208.5625,0.9809656794297053,-1.903432057029475,improved
cc cohomology_dims,0.6410359999999999,0.162972,0.25423221160746046,-74.57677883925396,544.71875,272.484375,0.5002294762205266,-49.97705237794734,improved
cc cohomology_representative,0.00023,0.00011999999999999999,0.5217391304347826,-47.82608695652174,0.296875,0.296875,1.0,0.0,improved
cc e2e warm_uncached,4.9713270000000005,3.088452,0.6212530376698213,-37.87469623301787,4275.0859375,4157.8046875,0.9725663409544033,-2.743365904559669,improved
cc extend_to_basis,0.053837,0.046768,0.8686962497910358,-13.130375020896423,39.734375,39.765625,1.0007864726700748,0.07864726700748115,improved
cc homology_coordinates,0.004256,0.003908,0.9182330827067668,-8.176691729323316,2.125,2.125,1.0,0.0,improved
cc homology_data,0.206185,0.156894,0.7609379925794796,-23.906200742052043,63.3984375,59.5078125,0.9386321626617375,-6.136783733826245,improved
cc induced_map_on_cohomology,0.001737,0.000933,0.5371329879101899,-46.28670120898101,2.3125,2.3125,1.0,0.0,improved
cc induced_map_on_homology,0.0019360000000000002,0.00134,0.6921487603305785,-30.78512396694215,2.40625,2.40625,1.0,0.0,improved
cc long_exact_sequence,4.4289819999999995,2.874537,0.6490288287466511,-35.09711712533489,4136.21875,4012.75,0.9701493664956671,-2.9850633504332924,improved
cc mapping_cone,0.044808,0.035441999999999994,0.790974825923942,-20.902517407605803,100.140625,100.171875,1.0003120611639882,0.03120611639881865,improved
cc mapping_cone_triangle,0.195771,0.140354,0.7169294737218486,-28.307052627815143,371.609375,371.734375,1.0003363747214398,0.03363747214397694,improved
cc solve_particular dense,0.423315,0.363157,0.8578883337467371,-14.211166625326289,217.109375,217.078125,0.9998560633321338,-0.014393666786616244,improved
cc solve_particular sparse,0.7970269999999999,0.649968,0.8154905668189409,-18.450943318105907,787.3046875,787.3046875,1.0,0.0,improved
cc spectral convergence_report,0.0021969999999999997,0.001968,0.8957669549385527,-10.423304506144726,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,0.000221,0.000139,0.6289592760180995,-37.10407239819005,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,0.00023999999999999998,0.00010899999999999999,0.45416666666666666,-54.58333333333334,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,0.000272,0.00017700000000000002,0.6507352941176472,-34.92647058823528,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,0.00024900000000000004,0.000172,0.6907630522088353,-30.923694779116474,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0008449999999999999,0.000763,0.9029585798816568,-9.704142011834316,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,12.322719,4.318674,0.3504643739746074,-64.95356260253926,6870.234375,4516.5078125,0.6574022902239052,-34.259770977609485,improved
cc spectral page_terms r2 materialize,20.499705,6.896758999999999,0.3364321096327971,-66.35678903672029,6870.484375,6711.265625,0.9768256877812928,-2.317431221870725,improved
cc spectral split_total_cohomology,0.00010899999999999999,8.1e-5,0.743119266055046,-25.688073394495405,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,10.914293,4.236194,0.3881326990213658,-61.18673009786342,6870.359375,4501.0390625,0.6551388096055747,-34.48611903944253,improved
cc spectral_sequence build horizontal,12.679803,4.76396,0.37571246177878315,-62.428753822121685,7538.703125,5083.3046875,0.6742943186929118,-32.57056813070882,improved
cc total_complex,0.030272,0.025902,0.8556421775898521,-14.435782241014794,52.328125,52.328125,1.0,0.0,improved
