probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.087373,0.09553800000000001,1.0934499216004945,9.344992160049447,245.546875,245.515625,0.9998727330575883,-0.012726694241171899,regressed
cc cohomology_coordinates,0.004244,0.0024609999999999996,0.5798774740810555,-42.01225259189445,1.359375,1.359375,1.0,0.0,improved
cc cohomology_data all,0.5566669999999999,0.654189,1.1751891166532238,17.518911665322378,654.921875,654.984375,1.00009543122987,0.009543122986999109,regressed
cc cohomology_data degree,0.37054200000000004,0.167608,0.45233198935613234,-54.76680106438676,212.609375,212.609375,1.0,0.0,improved
cc cohomology_dims,0.6410359999999999,1.133682,1.768515340792093,76.8515340792093,544.71875,544.71875,1.0,0.0,regressed
cc cohomology_representative,0.00023,0.00018199999999999998,0.7913043478260868,-20.86956521739132,0.296875,0.296875,1.0,0.0,improved
cc e2e warm_uncached,4.9713270000000005,5.333715,1.0728956272641086,7.289562726410859,4275.0859375,4275.0546875,0.9999926902054235,-0.0007309794576526585,regressed
cc extend_to_basis,0.053837,0.047563,0.8834630458606534,-11.653695413934662,39.734375,39.734375,1.0,0.0,improved
cc homology_coordinates,0.004256,0.005086,1.1950187969924813,19.501879699248125,2.125,2.125,1.0,0.0,regressed
cc homology_data,0.206185,0.196845,0.9547008754274073,-4.529912457259266,63.3984375,63.3984375,1.0,0.0,improved
cc induced_map_on_cohomology,0.001737,0.001287,0.7409326424870466,-25.90673575129534,2.3125,2.3125,1.0,0.0,improved
cc induced_map_on_homology,0.0019360000000000002,0.001167,0.6027892561983471,-39.72107438016529,2.40625,2.40625,1.0,0.0,improved
cc long_exact_sequence,4.4289819999999995,7.307409,1.6499071344159901,64.99071344159901,4136.21875,4136.125,0.9999773343709155,-0.0022665629084483996,regressed
cc mapping_cone,0.044808,0.038466,0.8584627745045528,-14.153722549544723,100.140625,100.171875,1.0003120611639882,0.03120611639881865,improved
cc mapping_cone_triangle,0.195771,0.158243,0.8083066439871074,-19.169335601289262,371.609375,371.578125,0.9999159063196401,-0.008409368035988685,improved
cc solve_particular dense,0.423315,0.399169,0.9429597344766899,-5.70402655233101,217.109375,217.109375,1.0,0.0,improved
cc solve_particular sparse,0.7970269999999999,0.726174,0.9111033879655269,-8.889661203447307,787.3046875,787.3046875,1.0,0.0,improved
cc spectral convergence_report,0.0021969999999999997,0.002488,1.1324533454710972,13.24533454710972,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,0.000221,0.00027,1.2217194570135745,22.171945701357455,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,0.00023999999999999998,0.000141,0.5875000000000001,-41.249999999999986,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,0.000272,0.000241,0.886029411764706,-11.397058823529404,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,0.00024900000000000004,0.00011899999999999999,0.4779116465863453,-52.208835341365464,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0008449999999999999,0.00092,1.0887573964497042,8.875739644970416,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,12.322719,6.335205,0.5141077224920897,-48.58922775079103,6870.234375,4537.4609375,0.6604521315912166,-33.954786840878334,improved
cc spectral page_terms r2 materialize,20.499705,10.497941,0.5121020522002634,-48.78979477997366,6870.484375,6732.125,0.9798617728462559,-2.0138227153744137,improved
cc spectral split_total_cohomology,0.00010899999999999999,8.8e-5,0.8073394495412844,-19.266055045871553,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,10.914293,6.449932,0.5909619615306277,-40.90380384693722,6870.359375,4521.7421875,0.6581522072853722,-34.18477927146279,improved
cc spectral_sequence build horizontal,12.679803,7.335726,0.5785362753664233,-42.14637246335767,7538.703125,5105.1484375,0.6771918661407694,-32.280813385923054,improved
cc total_complex,0.030272,0.018101000000000003,0.5979452959830868,-40.20547040169132,52.328125,52.328125,1.0,0.0,improved
