probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.09271900000000001,0.078778,0.8496424681025463,-15.035753189745371,245.515625,245.453125,0.9997454337173042,-0.025456628269582282,improved
cc cohomology_coordinates,0.0011148623046875,0.0013411142578124999,1.2029416118687584,20.294161186875836,1.3672027587890625,1.3672027587890625,1.0,0.0,regressed
cc cohomology_data all,0.520994,0.410786,0.7884658940410063,-21.15341059589937,636.171875,635.046875,0.9982316099717549,-0.1768390028245137,improved
cc cohomology_data degree,0.173663,0.131322,0.75618871031826,-24.381128968174004,208.59375,208.0625,0.9974531835205992,-0.2546816479400804,improved
cc cohomology_dims,0.180504,0.156406,0.8664960333289012,-13.350396667109877,272.484375,272.484375,1.0,0.0,improved
cc cohomology_representative,4.47939453125e-5,6.2953125e-5,1.4053936209640496,40.539362096404965,0.296875,0.296875,1.0,0.0,regressed
cc e2e warm_uncached,4.447866,4.056537,0.9120187073981094,-8.798129260189057,4157.8984375,4147.2890625,0.9974483804355792,-0.25516195644208484,improved
cc extend_to_basis,0.06158,0.037744,0.6129262747645339,-38.70737252354661,39.734375,39.734375,1.0,0.0,improved
cc homology_coordinates,0.0024408828124999997,0.002308314453125,0.9456883555834371,-5.431164441656289,2.1328277587890625,2.1328277587890625,1.0,0.0,improved
cc homology_data,0.18982100000000002,0.17323999999999998,0.9126492853793835,-8.73507146206165,59.5390625,59.5078125,0.9994751344967852,-0.052486550321484415,improved
cc induced_map_on_cohomology,0.0005367216796875,0.00103889453125,1.9356299001279107,93.56299001279108,2.3125,2.3125,1.0,0.0,regressed
cc induced_map_on_homology,0.000559658203125,0.0010918994140625001,1.9510111849796719,95.10111849796718,2.40625,2.40625,1.0,0.0,regressed
cc long_exact_sequence,10.079628999999999,3.1538370000000002,0.31289217093208493,-68.71078290679151,4012.8125,3944.125,0.9828829530410405,-1.7117046958959548,improved
cc mapping_cone,0.042651,0.040375,0.9466366556469954,-5.3363344353004605,100.109375,100.109375,1.0,0.0,improved
cc mapping_cone_triangle,0.439728,0.161673,0.36766592075100973,-63.23340792489902,371.578125,371.515625,0.9998317984945966,-0.016820150540342027,improved
cc solve_particular dense,0.333309,0.348323,1.0450452883060461,4.504528830604615,217.078125,217.078125,1.0,0.0,regressed
cc solve_particular sparse,0.61537,0.576276,0.9364707411801031,-6.352925881989691,787.3046875,787.3046875,1.0,0.0,improved
cc spectral convergence_report,0.002312548828125,0.00123949609375,0.5359869935178734,-46.40130064821266,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,3.48427734375e-5,3.7634765625e-5,1.0801311695955604,8.013116959556044,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,4.5072265625e-5,4.078515625e-5,0.904883650387832,-9.511634961216798,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,4.3099609375e-5,3.6083984375e-5,0.8372230026736756,-16.277699732632446,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,3.8001953125e-5,3.8250976562499996e-5,1.006552911548543,0.6552911548542983,0.0,0.0,1.0,0.0,flat
cc spectral page_dims_dict inf warm,0.000395056640625,0.000416140625,1.0533695227642397,5.336952276423967,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,10.719192000000001,5.939672,0.5541156460300365,-44.58843539699635,4516.4765625,4497.4609375,0.9957897213155305,-0.42102786844695483,improved
cc spectral page_terms r2 materialize,8.948301,9.103399,1.0173326757783403,1.73326757783403,6711.078125,6692.125,0.9971758449764732,-0.2824155023526842,flat
cc spectral split_total_cohomology,3.4419921875e-5,2.1781249999999997e-5,0.6328093968109856,-36.71906031890144,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,5.041045,5.519701,1.0949517411568435,9.495174115684346,4500.8828125,4481.7734375,0.9957543051449976,-0.4245694855002369,regressed
cc spectral_sequence build horizontal,6.207721,5.561267,0.8958629100760166,-10.413708992398341,5083.2109375,4849.953125,0.9541121123305736,-4.588788766942642,improved
cc total_complex,0.01166004296875,0.009922488281249999,0.8509821368448806,-14.901786315511945,52.328125,38.5625,0.7369363989250522,-26.306360107494775,improved
