probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.747045,1.1268,1.508342870911391,50.83428709113911,506.1875,515.1875,1.0177799728361525,1.7779972836152513,regressed
cc cohomology_coordinates,0.1273430126953125,0.0916105224609375,0.7193996790395526,-28.06003209604474,127.10397338867188,127.11747741699219,1.0001062439509976,0.010624395099756434,improved
cc cohomology_data all,5.580743,6.872427,1.2314537687902847,23.14537687902847,5335.140625,5346.3125,1.0020940169688592,0.2094016968859247,regressed
cc cohomology_data degree,0.706833,0.830908,1.1755365128679616,17.553651286796157,467.0859375,467.0859375,1.0,0.0,regressed
cc cohomology_dims,0.67985,0.981296,1.4434007501654778,44.34007501654777,404.3828125,404.3828125,1.0,0.0,regressed
cc cohomology_representative,0.000402798828125,0.000918888671875,2.281259546241387,128.12595462413873,0.510406494140625,0.5152587890625,1.0095067264573991,0.950672645739914,regressed
cc e2e warm_uncached,33.000789000000005,32.67231,0.9900463288923183,-0.995367110768175,33537.2578125,33536.4296875,0.9999753073132982,-0.002469268670179936,flat
cc exact _ss_compute_differential r2,71.87374100000001,96.250968,1.3391673601628722,33.91673601628722,84375.2109375,84380.6484375,1.0000644442833337,0.006444428333374219,regressed
cc exact _ss_compute_differential r2 ambient,71.85741,79.658671,1.1085658528466305,10.856585284663044,86714.171875,87022.2734375,1.0035530704593953,0.35530704593953466,regressed
cc exact _ss_compute_page_data r2,72.840271,83.822099,1.1507658860851848,15.076588608518481,86707.515625,87016.8359375,1.0035673990918823,0.3567399091882306,regressed
cc exact _ss_compute_page_data r2 ambient,76.269807,158.07026699999997,2.0725143174939458,107.25143174939458,93128.015625,93136.40625,1.0000900977535458,0.009009775354584804,regressed
cc exact differential r2 prebuilt,76.589273,78.89741599999999,1.0301366354528523,3.013663545285228,86713.921875,87022.6171875,1.0035599279311227,0.3559927931122697,regressed
cc exact filtration_basis mid materialize,225.914747,254.36690299999998,1.1259420041313193,12.59420041313193,271848.65625,272158.9140625,1.0011412887478637,0.1141288747863678,regressed
cc exact filtration_dims mid warm,0.0001806533203125,0.00017680859375,0.9787176534820989,-2.1282346517901063,0.4375,0.4375,1.0,0.0,flat
