probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.6662009999999999,0.640954,0.9621030289657327,-3.7896971034267257,501.40625,507.078125,1.0113119351823,1.1311935182299893,improved
cc cohomology_coordinates,0.08669338281250001,0.1034499560546875,1.1932854930627002,19.328549306270016,127.11195373535156,127.10142517089844,0.999917170933624,-0.008282906637602228,regressed
cc cohomology_data all,7.757445,5.031903,0.6486546794724294,-35.13453205275706,5347.734375,5341.84375,0.9988984821259003,-0.11015178740997333,improved
cc cohomology_data degree,0.681135,0.5163099999999999,0.7580141968919523,-24.198580310804772,467.0859375,467.0859375,1.0,0.0,improved
cc cohomology_dims,0.6137579999999999,0.551036,0.8978066273677899,-10.219337263221007,414.3203125,404.3828125,0.9760149340976373,-2.398506590236271,improved
cc cohomology_representative,0.0004179453125,0.0005449052734375,1.3037717068246817,30.37717068246817,0.5150604248046875,0.511322021484375,0.9927418160272552,-0.7258183972744803,regressed
cc e2e warm_uncached,56.772797,56.849598,1.0013527781624005,0.13527781624005364,37530.5234375,33541.8203125,0.893721089937836,-10.627891006216394,flat
cc exact _ss_compute_differential r2,63.081374999999994,71.734146,1.137168395584275,13.716839558427507,84384.0234375,84379.0703125,0.99994130257366,-0.005869742634001529,regressed
cc exact _ss_compute_differential r2 ambient,65.22188700000001,88.00740499999999,1.3493538603076598,34.93538603076598,86718.1875,87012.8359375,1.0033977697873355,0.3397769787335525,regressed
cc exact _ss_compute_page_data r2,80.56353,63.56811499999999,0.7890433177394286,-21.09566822605714,86719.328125,87014.1484375,1.003399707065016,0.3399707065016022,improved
cc exact _ss_compute_page_data r2 ambient,68.65268400000001,69.283749,1.0091921387953309,0.9192138795330873,93141.453125,93132.6875,0.9999058891105314,-0.009411088946864599,flat
cc exact differential r2 prebuilt,67.799216,92.093571,1.3583279635563927,35.832796355639275,86719.828125,87010.9921875,1.0033575258253546,0.3357525825354646,regressed
cc exact filtration_basis mid materialize,262.003615,284.543545,1.086029080171279,8.602908017127909,283793.203125,284084.9609375,1.001028064834842,0.10280648348419685,regressed
cc exact filtration_dims mid warm,0.000323365234375,0.00016284667968750001,0.5035998381280843,-49.64001618719157,0.4375,0.4375,1.0,0.0,improved
cc exact horizontal build cache_off,198.055993,371.909692,1.8778007490033386,87.78007490033386,251465.6796875,250415.4296875,0.995823485728529,-0.41765142714710324,regressed
cc exact horizontal build cache_on,189.455096,432.66571999999996,2.2837375670274924,128.37375670274923,250424.1328125,250414.5390625,0.9999616899941222,-0.0038310005877839615,regressed
cc exact horizontal build legacy,335.794834,172.533775,0.5138071153292371,-48.619288467076295,250410.6640625,250414.8515625,1.0000167225306305,0.0016722530630453036,improved
cc exact horizontal build optimized,208.657536,258.999867,1.2412677345140317,24.12677345140317,250004.0859375,249998.7890625,0.9999788128462775,-0.0021187153722457275,regressed
cc exact long_exact_sequence focused,48.737982,50.759506,1.0414773841067118,4.147738410671176,29604.0546875,26952.7421875,0.9104408998028406,-8.95591001971594,regressed
cc exact page_terms r2 prebuilt,81.463885,58.229682,0.7147913704336589,-28.520862956634108,84380.2265625,84371.0234375,0.9998909326820403,-0.010906731795967683,improved
cc extend_to_basis,1.977435,2.0172990000000004,1.0201594489831527,2.0159448983152695,1688.140625,1685.140625,0.9982228968632278,-0.17771031367721513,flat
cc homology_coordinates,0.039238543945312496,0.0605860263671875,1.5440436946800928,54.404369468009286,47.56507873535156,47.55665588378906,0.9998229194235257,-0.017708057647425335,regressed
cc homology_data,0.888876,0.9716250000000001,1.0930939748626356,9.30939748626356,693.5,687.09375,0.9907624369142033,-0.9237563085796707,regressed
cc induced_map_on_cohomology,0.0015763779296874998,0.00078053515625,0.49514468678506096,-50.4855313214939,1.92132568359375,1.9175567626953125,0.9980383747895423,-0.19616252104577292,improved
cc induced_map_on_homology,0.0010128662109375,0.0009294003906249999,0.9175944271699569,-8.240557283004312,1.92132568359375,1.91778564453125,0.9981575018266146,-0.18424981733854429,improved
cc long_exact_sequence,33.027592,23.973161,0.7258525235506119,-27.414747644938807,29602.4921875,26954.7578125,0.9105570450545364,-8.944295494546362,improved
cc mapping_cone,0.175196,0.104557,0.5968001552546862,-40.31998447453138,56.7265625,56.7265625,1.0,0.0,improved
cc mapping_cone_triangle,0.896659,0.689675,0.7691608515611844,-23.08391484388156,608.8984375,602.4921875,0.9894789514877019,-1.052104851229807,improved
cc solve_particular dense,2.2529440000000003,1.835523,0.8147219815494747,-18.527801845052526,1179.2265625,1175.2734375,0.9966476967821865,-0.3352303217813546,improved
cc solve_particular sparse,11.072039,7.902025999999999,0.7136920308897032,-28.630796911029677,6779.1953125,6772.7734375,0.9990527083667056,-0.09472916332944337,improved
cc spectral convergence_report,0.0023801123046875,0.0035835957031250002,1.5056414338379354,50.564143383793535,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,6.3875e-5,0.00010250976562500001,1.6048495596868888,60.48495596868888,0.0,0.0,1.0,0.0,regressed
cc spectral differential r1 warm,4.4033203125e-5,7.40859375e-5,1.6825016633399867,68.25016633399868,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 materialize,280.91855799999996,492.084157,1.7516968636867347,75.16968636867347,298569.015625,298866.4609375,1.0009962363706004,0.09962363706004229,regressed
cc spectral differential r2 warm,4.103515625e-5,4.36484375e-5,1.0636839600190384,6.368396001903842,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.20712890625e-5,4.0615234375e-5,0.7799928733519627,-22.000712664803736,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0008675029296875,0.0008927138671875,1.0290615012782514,2.9061501278251356,2.25,2.25,1.0,0.0,flat
cc spectral page_terms inf materialize,234.992767,480.882697,2.0463723336642103,104.63723336642103,284867.765625,285165.2734375,1.0010443716292268,0.10443716292267702,regressed
cc spectral page_terms r2 materialize,301.776125,248.19000499999999,0.8224308831588317,-17.756911684116826,298572.890625,298867.0546875,1.0009852336623202,0.0985233662320173,improved
cc spectral split_total_cohomology,2.4595703125e-5,6.68603515625e-5,2.718375287858334,171.8375287858334,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,184.908156,289.939276,1.5680177785127014,56.80177785127014,212705.1015625,212999.625,1.001384656199294,0.13846561992940654,regressed
cc spectral_sequence build horizontal,385.256016,306.985954,0.7968362368155726,-20.316376318442742,250410.8515625,250416.0234375,1.000020653557814,0.00206535578139988,improved
cc total_complex,0.0074939921875,0.01552573046875,2.0717569594810845,107.17569594810846,23.53125,23.53125,1.0,0.0,regressed
