probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,3.144107,3.986837,1.268034771081264,26.803477108126405,3372.609375,3364.34375,0.9975491899354636,-0.24508100645364017,regressed
cc cohomology_coordinates,0.1968441396484375,0.2341733916015625,1.189638624852103,18.963862485210292,286.2812805175781,286.2813262939453,1.0000001598999666,1.598999666008183e-5,regressed
cc cohomology_data all,64.891566,43.571176,0.6714459009973655,-32.85540990026345,36624.1875,36427.3359375,0.9946250940720528,-0.5374905927947204,improved
cc cohomology_data degree,7.420022,9.337553999999999,1.2584267270366583,25.842672703665826,4346.796875,4323.078125,0.9945433958194791,-0.5456604180520852,regressed
cc cohomology_dims,14.953811,18.017102,1.2048501883566671,20.485018835666715,8652.703125,8649.375,0.9996153658629078,-0.03846341370922213,regressed
cc cohomology_representative,0.000444376953125,0.0005643046874999999,1.2698783848523871,26.98783848523871,0.7808685302734375,0.765625,0.9804787493893503,-1.9521250610649687,regressed
cc e2e warm_uncached,164.90664999999998,250.575799,1.5195008751921164,51.95008751921164,260841.8515625,259482.4921875,0.9947885687559066,-0.5211431244093401,regressed
cc extend_to_basis,0.8133189999999999,0.655557,0.8060269094906181,-19.397309050938194,369.609375,369.6875,1.0002113718030015,0.021137180300145886,improved
cc homology_coordinates,0.3150043505859375,0.51565165625,1.6369667761440112,63.69667761440112,458.78125,458.78125,1.0,0.0,regressed
cc homology_data,4.913105,6.707934,1.365314602476438,36.5314602476438,3995.2890625,3983.8828125,0.9971450751568742,-0.28549248431257723,regressed
cc induced_map_on_cohomology,0.0010446298828125,0.0012645009765625001,1.2104775072660492,21.047750726604917,3.2964630126953125,3.28125,0.995385049783139,-0.461495021686098,regressed
cc induced_map_on_homology,0.0014436689453125,0.0016551884765625,1.1465152602587942,14.651526025879424,3.3432159423828125,3.328125,0.9954861000178,-0.4513899982199976,regressed
cc long_exact_sequence,150.61438099999998,232.589347,1.5442705102642227,54.42705102642227,255845.9375,254364.2265625,0.9942085813361801,-0.5791418663819936,regressed
cc mapping_cone,0.475077,0.5898709999999999,1.2416324090621098,24.16324090621098,289.8828125,290.0703125,1.0006468130979653,0.06468130979653264,regressed
cc mapping_cone_triangle,4.3633880000000005,6.565512,1.5046821414918865,50.468214149188654,3875.875,3861.40625,0.9962669719740703,-0.37330280259296744,regressed
cc solve_particular dense,6.135182,4.840148,0.7889167754110635,-21.108322458893646,3228.0078125,3221.6953125,0.9980444595036122,-0.19555404963877976,improved
cc solve_particular sparse,77.458842,70.973167,0.9162694040791366,-8.37305959208634,38806.1640625,38791.5234375,0.9996227242410144,-0.037727575898560683,improved
cc spectral convergence_report,0.0010606992187500001,0.001279890625,1.2066480321427124,20.664803214271245,2.140625,2.140625,1.0,0.0,regressed
cc spectral differential cache_hit,5.7005859375e-5,3.87373046875e-5,0.6795319834172748,-32.046801658272514,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,3.4982421875e-5,4.8154296875e-5,1.3765283903746302,37.65283903746302,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 warm,2.9313476562500002e-5,4.4309570312500004e-5,1.511576773161875,51.1576773161875,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,5.41328125e-5,4.51279296875e-5,0.8336520421417232,-16.634795785827684,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.0010861220703124999,0.0004581142578125,0.4217889225662186,-57.82110774337814,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,645.7488179999999,1043.9694479999998,1.6166803854683942,61.66803854683942,1.0473309296875e6,1.045785875e6,0.9985247693506378,-0.14752306493621692,regressed
cc spectral page_terms r2 materialize,1322.2660500000002,2144.757074,1.622031416446032,62.20314164460321,1.59890153125e6,1.5973601171875e6,0.9990359543521764,-0.0964045647823597,regressed
cc spectral split_total_cohomology,1.89560546875e-5,2.26826171875e-5,1.1965895626191334,19.65895626191334,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,868.015164,1218.274444,1.4035174666602943,40.35174666602943,1.0462870703125e6,1.04473803125e6,0.9985194894341595,-0.14805105658405315,regressed
cc spectral_sequence build horizontal,1115.818604,2275.441043,2.0392571291094908,103.92571291094907,1.3018010234375e6,1.300471546875e6,0.9989787405766594,-0.10212594233406369,regressed
cc total_complex,0.04134370703125,0.02801746875,0.6776719061215954,-32.232809387840454,101.89697265625,74.20361328125,0.7282219613292762,-27.17780386707238,improved
