probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.09271900000000001,0.06477000000000001,0.6985623227170268,-30.14376772829732,245.515625,245.546875,1.000127283141348,0.012728314134791141,improved
cc cohomology_coordinates,0.0011148623046875,0.0010460458984375,0.9382736271908579,-6.172637280914206,1.3672027587890625,1.3672027587890625,1.0,0.0,improved
cc cohomology_data all,0.520994,0.449977,0.8636894090910837,-13.631059090891629,636.171875,635.109375,0.998329853862213,-0.1670146137787043,improved
cc cohomology_data degree,0.173663,0.126758,0.7299079251193403,-27.009207488065968,208.59375,208.0625,0.9974531835205992,-0.2546816479400804,improved
cc cohomology_dims,0.180504,0.174104,0.9645437220227807,-3.5456277977219286,272.484375,272.484375,1.0,0.0,improved
cc cohomology_representative,4.47939453125e-5,4.09306640625e-5,0.9137543874948222,-8.624561250517782,0.296875,0.296875,1.0,0.0,improved
cc e2e warm_uncached,4.447866,2.73301,0.614454212424565,-38.5545787575435,4157.8984375,4147.2890625,0.9974483804355792,-0.25516195644208484,improved
cc extend_to_basis,0.06158,0.040741,0.6615946735953231,-33.84053264046769,39.734375,39.734375,1.0,0.0,improved
cc homology_coordinates,0.0024408828124999997,0.0018582783203125001,0.761314025727116,-23.868597427288396,2.1328277587890625,2.1328277587890625,1.0,0.0,improved
cc homology_data,0.18982100000000002,0.15632100000000002,0.8235179458542522,-17.64820541457478,59.5390625,59.5703125,1.0005248655032148,0.052486550321484415,improved
cc induced_map_on_cohomology,0.0005367216796875,0.0005529658203125,1.0302654825392148,3.0265482539214794,2.3125,2.3125,1.0,0.0,regressed
cc induced_map_on_homology,0.000559658203125,0.00055091015625,0.9843689472857666,-1.5631052714233373,2.40625,2.40625,1.0,0.0,flat
cc long_exact_sequence,10.079628999999999,2.446825,0.24274950992739913,-75.7250490072601,4012.8125,3944.15625,0.9828907405965267,-1.7109259403473298,improved
cc mapping_cone,0.042651,0.103088,2.41701249677616,141.701249677616,100.109375,100.171875,1.0006243171531137,0.062431715311372926,regressed
cc mapping_cone_triangle,0.439728,0.145399,0.33065667867408943,-66.93433213259105,371.578125,371.609375,1.0000841007527017,0.008410075270171014,improved
cc solve_particular dense,0.333309,0.35042,1.0513367475825734,5.133674758257345,217.078125,217.078125,1.0,0.0,regressed
cc solve_particular sparse,0.61537,0.559844,0.9097681069925412,-9.023189300745882,787.3046875,787.3046875,1.0,0.0,improved
cc spectral convergence_report,0.002312548828125,0.0011086904296875,0.4794235763602964,-52.05764236397036,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,3.48427734375e-5,3.4724609375e-5,0.9966086493455534,-0.3391350654446623,0.0,0.0,1.0,0.0,flat
cc spectral differential r1 warm,4.5072265625e-5,3.25234375e-5,0.7215842613857953,-27.841573861420464,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,4.3099609375e-5,3.25419921875e-5,0.7550414646304436,-24.495853536955636,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,3.8001953125e-5,3.55751953125e-5,0.9361412345171405,-6.385876548285951,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.000395056640625,0.00038334277343750003,0.9703488918222763,-2.965110817772365,2.25,2.25,1.0,0.0,flat
cc spectral page_terms inf materialize,10.719192000000001,4.7120299999999995,0.4395881704516533,-56.04118295483467,4516.4765625,4429.390625,0.9807181690650033,-1.928183093499669,improved
cc spectral page_terms r2 materialize,8.948301,6.478607,0.7240041433563756,-27.599585664362436,6711.078125,6570.6015625,0.9790679589950385,-2.093204100496149,improved
cc spectral split_total_cohomology,3.4419921875e-5,1.9706054687500002e-5,0.5725188673892073,-42.74811326107927,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,5.041045,4.671944,0.9267808559534778,-7.321914404652219,4500.8828125,4413.921875,0.9806791375997417,-1.932086240025832,improved
cc spectral_sequence build horizontal,6.207721,3.9519689999999996,0.6366215556401454,-36.33784443598545,5083.2109375,4833.7734375,0.9509291463472738,-4.907085365272623,improved
cc total_complex,0.01166004296875,0.00867994140625,0.7444176174575902,-25.558238254240983,52.328125,38.5625,0.7369363989250522,-26.306360107494775,improved
