probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.09553800000000001,0.082368,0.8621490925076931,-13.785090749230688,245.515625,245.578125,1.0002545662826958,0.025456628269582282,improved
cc cohomology_coordinates,0.0024609999999999996,0.002166,0.8801300284437221,-11.986997155627787,1.359375,1.359375,1.0,0.0,improved
cc cohomology_data all,0.654189,0.457178,0.6988469693009206,-30.115303069907938,654.984375,636.234375,0.9713733629141916,-2.862663708580837,improved
cc cohomology_data degree,0.167608,0.134147,0.8003615579208628,-19.963844207913716,212.609375,208.5625,0.9809656794297053,-1.903432057029475,improved
cc cohomology_dims,1.133682,0.162972,0.1437545978501908,-85.62454021498091,544.71875,272.484375,0.5002294762205266,-49.97705237794734,improved
cc cohomology_representative,0.00018199999999999998,0.00011999999999999999,0.6593406593406593,-34.065934065934066,0.296875,0.296875,1.0,0.0,improved
cc e2e warm_uncached,5.333715,3.088452,0.5790433122129698,-42.09566877870302,4275.0546875,4157.8046875,0.9725734502665353,-2.74265497334647,improved
cc extend_to_basis,0.047563,0.046768,0.9832853268296784,-1.6714673170321603,39.734375,39.765625,1.0007864726700748,0.07864726700748115,flat
cc homology_coordinates,0.005086,0.003908,0.7683837986629964,-23.161620133700357,2.125,2.125,1.0,0.0,improved
cc homology_data,0.196845,0.156894,0.7970433589880364,-20.295664101196365,63.3984375,59.5078125,0.9386321626617375,-6.136783733826245,improved
cc induced_map_on_cohomology,0.001287,0.000933,0.7249417249417249,-27.505827505827508,2.3125,2.3125,1.0,0.0,improved
cc induced_map_on_homology,0.001167,0.00134,1.148243359040274,14.824335904027407,2.40625,2.40625,1.0,0.0,regressed
cc long_exact_sequence,7.307409,2.874537,0.39337294518481175,-60.66270548151882,4136.125,4012.75,0.9701713560397716,-2.982864396022844,improved
cc mapping_cone,0.038466,0.035441999999999994,0.921385119326158,-7.861488067384204,100.171875,100.171875,1.0,0.0,improved
cc mapping_cone_triangle,0.158243,0.140354,0.8869523454434004,-11.30476545565996,371.578125,371.734375,1.0004205037635088,0.04205037635087727,improved
cc solve_particular dense,0.399169,0.363157,0.9097825732960225,-9.021742670397748,217.109375,217.078125,0.9998560633321338,-0.014393666786616244,improved
cc solve_particular sparse,0.726174,0.649968,0.895058209189533,-10.494179081046696,787.3046875,787.3046875,1.0,0.0,improved
cc spectral convergence_report,0.002488,0.001968,0.7909967845659164,-20.900321543408364,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,0.00027,0.000139,0.5148148148148147,-48.518518518518526,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,0.000141,0.00010899999999999999,0.7730496453900708,-22.69503546099292,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,0.000241,0.00017700000000000002,0.7344398340248963,-26.556016597510368,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,0.00011899999999999999,0.000172,1.4453781512605044,44.53781512605044,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.00092,0.000763,0.8293478260869565,-17.065217391304355,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,6.335205,4.318674,0.6816944360916497,-31.830556390835028,4537.4609375,4516.5078125,0.995382191651099,-0.461780834890102,improved
cc spectral page_terms r2 materialize,10.497941,6.896758999999999,0.6569630177955847,-34.303698220441525,6732.125,6711.265625,0.9969015169801512,-0.309848301984883,improved
cc spectral split_total_cohomology,8.8e-5,8.1e-5,0.9204545454545455,-7.954545454545448,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,6.449932,4.236194,0.6567811877706617,-34.321881222933825,4521.7421875,4501.0390625,0.9954214273743355,-0.4578572625664523,improved
cc spectral_sequence build horizontal,7.335726,4.76396,0.6494190213756621,-35.05809786243379,5105.1484375,5083.3046875,0.9957212311713513,-0.4278768828648749,improved
cc total_complex,0.018101000000000003,0.025902,1.4309706646041653,43.097066460416535,52.328125,52.328125,1.0,0.0,regressed
