probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,8.434268,3.7278670000000003,0.44199057938400826,-55.80094206159918,3371.53125,3369.890625,0.9995133887606706,-0.04866112393293598,improved
cc cohomology_coordinates,0.360102,0.305639,0.8487567411455643,-15.124325885443568,286.28125,290.921875,1.016210020740094,1.6210020740093922,improved
cc cohomology_data all,55.07998,28.327423,0.5142961743994824,-48.57038256005176,41847.90625,36615.4765625,0.8749655560724737,-12.503444392752627,improved
cc cohomology_data degree,17.467894,4.956803,0.28376649182780705,-71.62335081721929,5148.078125,4336.4375,0.842341043532629,-15.765895646737105,improved
cc cohomology_dims,32.293776,8.645149,0.26770325650366805,-73.22967434963319,17318.734375,8646.03125,0.4992299704348344,-50.07700295651656,improved
cc cohomology_representative,0.005386,0.004449,0.8260304493130337,-17.396955068696627,0.765625,0.765625,1.0,0.0,improved
cc e2e warm_uncached,373.38858899999997,179.868243,0.48171863923779423,-51.828136076220574,283514.15625,260838.0078125,0.9200175795895553,-7.998242041044468,improved
cc extend_to_basis,0.8589990000000001,0.5063,0.5894069725343102,-41.05930274656898,369.65625,369.71875,1.0001690759996618,0.01690759996617608,improved
cc homology_coordinates,0.816703,0.808339,0.9897588229748147,-1.0241177025185344,468.296875,472.9375,1.0099095792599513,0.9909579259951284,flat
cc homology_data,7.9441370000000004,4.449265,0.5600690169366414,-43.99309830633587,4514.53125,3988.3125,0.8834388952341398,-11.656110476586024,improved
cc induced_map_on_cohomology,0.017953,0.010786,0.6007909541580795,-39.92090458419205,3.28125,3.28125,1.0,0.0,improved
cc induced_map_on_homology,0.014206,0.009538999999999999,0.6714768407715049,-32.852315922849506,3.328125,3.328125,1.0,0.0,improved
cc long_exact_sequence,386.15078600000004,158.67013,0.4109019993034534,-58.90980006965466,273974.0,255833.2109375,0.9337864576109411,-6.6213542389058855,improved
cc mapping_cone,0.918315,0.461895,0.5029810032505186,-49.70189967494814,290.0703125,290.0078125,0.999784534999596,-0.021546500040403593,improved
cc mapping_cone_triangle,7.715914,4.648321,0.6024329716479474,-39.75670283520526,3873.109375,3859.515625,0.9964902230523763,-0.3509776947623666,improved
cc solve_particular dense,4.597864,2.94242,0.6399536828405537,-36.00463171594463,3227.7734375,3224.1015625,0.9988624124118067,-0.11375875881932673,improved
cc solve_particular sparse,114.284791,47.973746,0.4197736687465264,-58.02263312534737,38803.7109375,38799.2265625,0.9998844343777527,-0.01155656222473489,improved
cc spectral convergence_report,0.018436,0.017469000000000002,0.9475482751139076,-5.24517248860924,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,0.004808000000000001,0.002745,0.5709234608985024,-42.907653910149754,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,0.0046949999999999995,0.002604,0.5546325878594249,-44.53674121405751,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,0.0050030000000000005,0.003267,0.6530081950829502,-34.699180491704986,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,0.002051,0.00231,1.1262798634812288,12.627986348122878,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.007463,0.004238,0.5678681495377194,-43.21318504622806,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,1772.1113180000002,1216.5242620000001,0.6864829819906382,-31.351701800936183,1.0521011640625e6,1.0473855546875e6,0.9955179125961694,-0.44820874038306036,improved
cc spectral page_terms r2 materialize,2650.893372,1553.6143710000001,0.5860719964861718,-41.39280035138282,1.6036098125e6,1.598879375e6,0.9970501318568104,-0.2949868143189649,improved
cc spectral split_total_cohomology,0.004885,0.002532,0.5183213920163767,-48.16786079836233,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,2809.054936,1018.12729,0.362444777050099,-63.75552229499011,1.0509725234375e6,1.0462628671875e6,0.9955187636736726,-0.44812363263273536,improved
cc spectral_sequence build horizontal,2895.279629,1426.1866519999999,0.4925902968800945,-50.74097031199055,1.3099576015625e6,1.3018005546875e6,0.9937730451235441,-0.6226954876455859,improved
cc total_complex,0.13022399999999998,0.06699,0.514421304828603,-48.55786951713969,101.8828125,101.8828125,1.0,0.0,improved
