probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,6.126431,3.7278670000000003,0.6084891839963594,-39.15108160036406,3379.125,3369.890625,0.9972672289424037,-0.2732771057596284,improved
cc cohomology_coordinates,0.321629,0.305639,0.9502843338131822,-4.971566618681777,286.28125,290.921875,1.016210020740094,1.6210020740093922,improved
cc cohomology_data all,53.919408000000004,28.327423,0.5253659869559398,-47.46340130440602,41838.125,36615.4765625,0.8751701124871155,-12.482988751288449,improved
cc cohomology_data degree,10.59441,4.956803,0.4678696595657521,-53.21303404342479,5154.28125,4336.4375,0.8413272946640232,-15.867270533597678,improved
cc cohomology_dims,31.532738,8.645149,0.2741642352782686,-72.58357647217314,17310.578125,8646.03125,0.4994651933382496,-50.053480666175034,improved
cc cohomology_representative,0.007076,0.004449,0.6287450537026569,-37.12549462973431,0.765625,0.765625,1.0,0.0,improved
cc e2e warm_uncached,403.56000800000004,179.868243,0.44570383445923606,-55.42961655407639,283521.3125,260838.0078125,0.9199943577874767,-8.000564221252326,improved
cc extend_to_basis,0.779011,0.5063,0.6499266377496594,-35.00733622503406,369.609375,369.71875,1.0002959205242021,0.029592052420213122,improved
cc homology_coordinates,0.669005,0.808339,1.208270491251934,20.827049125193398,458.78125,472.9375,1.0308562087051292,3.0856208705129173,regressed
cc homology_data,6.713563,4.449265,0.6627278242566578,-33.727217574334226,4518.734375,3988.3125,0.8826171598103728,-11.73828401896272,improved
cc induced_map_on_cohomology,0.018056000000000003,0.010786,0.5973637571998227,-40.26362428001773,3.28125,3.28125,1.0,0.0,improved
cc induced_map_on_homology,0.014365999999999999,0.009538999999999999,0.6639983293888347,-33.60016706111652,3.328125,3.328125,1.0,0.0,improved
cc long_exact_sequence,638.0322739999999,158.67013,0.24868668320687493,-75.13133167931251,273979.0,255833.2109375,0.933769416406002,-6.623058359399803,improved
cc mapping_cone,0.663002,0.461895,0.6966721065698143,-30.332789343018575,289.9765625,290.0078125,1.0001077673303338,0.01077673303337967,improved
cc mapping_cone_triangle,9.036125,4.648321,0.5144153052331614,-48.55846947668386,3881.984375,3859.515625,0.9942120452249373,-0.5787954775062665,improved
cc solve_particular dense,10.002690999999999,2.94242,0.29416284077954624,-70.58371592204537,3230.2734375,3224.1015625,0.9980893645323176,-0.19106354676824422,improved
cc solve_particular sparse,100.155255,47.973746,0.47899379817863774,-52.100620182136225,38818.1171875,38799.2265625,0.9995133554543938,-0.04866445456062074,improved
cc spectral convergence_report,0.026243,0.017469000000000002,0.6656632244789088,-33.43367755210912,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,0.0062840000000000005,0.002745,0.4368236791852323,-56.31763208147677,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,0.004462,0.002604,0.5835948005378754,-41.640519946212464,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 warm,0.0043950000000000005,0.003267,0.7433447098976108,-25.66552901023892,0.0,0.0,1.0,0.0,improved
cc spectral page r2 warm,0.002247,0.00231,1.0280373831775702,2.8037383177570208,0.0,0.0,1.0,0.0,flat
cc spectral page_dims_dict inf warm,0.006608,0.004238,0.6413438256658595,-35.86561743341405,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,3077.780441,1216.5242620000001,0.3952602485201121,-60.47397514798879,1.6196111796875e6,1.0473855546875e6,0.6466895066071293,-35.33104933928707,improved
cc spectral page_terms r2 materialize,3585.688787,1553.6143710000001,0.43328198939982354,-56.67180106001764,1.6197123828125e6,1.598879375e6,0.9871378350665412,-1.286216493345882,improved
cc spectral split_total_cohomology,0.004228999999999999,0.002532,0.5987231023882715,-40.127689761172846,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,3710.590359,1018.12729,0.2743841791995558,-72.56158208004442,1.6198942421875e6,1.0462628671875e6,0.645883440992191,-35.4116559007809,improved
cc spectral_sequence build horizontal,6458.322273000001,1426.1866519999999,0.2208292791399386,-77.91707208600613,1.96355184375e6,1.3018005546875e6,0.6629825226316997,-33.701747736830036,improved
cc total_complex,2.0222450000000003,0.06699,0.03312654994820113,-96.68734500517989,101.8828125,101.8828125,1.0,0.0,improved
