probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.49859800000000004,0.557062,1.1172567880336461,11.725678803364614,513.75,518.4375,1.0091240875912408,0.9124087591240837,regressed
cc cohomology_coordinates,0.052478009765625,0.07253801171874999,1.3822553874035257,38.22553874035257,127.10049438476562,127.10334777832031,1.0000224499013044,0.0022449901304399944,regressed
cc cohomology_data all,3.0394900000000002,7.302108,2.402412246791402,140.2412246791402,5014.7578125,5018.2421875,1.0006948241829974,0.06948241829973778,regressed
cc cohomology_data degree,0.68496,0.5524389999999999,0.8065273884606399,-19.347261153936014,381.984375,382.984375,1.0026179081277866,0.2617908127786617,improved
cc cohomology_dims,0.42893400000000004,0.453179,1.0565238474916887,5.652384749168871,404.3828125,404.3828125,1.0,0.0,regressed
cc cohomology_representative,0.0002861689453125,0.00035516308593750004,1.2410958343144383,24.109583431443827,0.5142364501953125,0.516998291015625,1.0053707605115576,0.5370760511557604,regressed
cc e2e warm_uncached,26.376016,31.708980999999998,1.2021899364938207,20.218993649382067,33055.1640625,33054.2890625,0.9999735290982569,-0.0026470901743125275,regressed
cc exact _ss_compute_differential r2,56.554057,54.530515,0.9642193308961018,-3.578066910389821,84771.2265625,85081.78125,1.0036634445447246,0.3663444544724559,improved
cc exact _ss_compute_differential r2 ambient,50.722618,49.531576,0.9765185227623702,-2.3481477237629833,84767.1640625,85073.328125,1.003611823822185,0.3611823822184945,flat
cc exact _ss_compute_page_data r2,54.785388999999995,90.286678,1.6480065150217333,64.80065150217334,84766.3984375,85086.171875,1.0037724079752637,0.3772407975263681,regressed
cc exact _ss_compute_page_data r2 ambient,61.719617,126.076569,2.0427309035310444,104.27309035310444,98410.8125,98429.609375,1.0001910041643036,0.019100416430362088,regressed
cc exact _ss_compute_page_term r2,16.590308,12.984402000000001,0.782649845922089,-21.735015407791103,24994.359375,25002.71875,1.000334450460385,0.033445046038504955,improved
cc exact differential r2 prebuilt,55.407250999999995,48.055989000000004,0.8673231054180979,-13.267689458190212,84771.4921875,85080.21875,1.0036418677380026,0.3641867738002569,improved
cc exact filtration_basis mid materialize,170.550649,122.69888900000001,0.7194278633322586,-28.05721366677414,247688.578125,241528.4765625,0.9751296502683656,-2.487034973163438,improved
cc exact filtration_dims mid warm,0.000147845703125,0.00016512597656250002,1.1168804576139082,11.68804576139082,0.4375,0.4375,1.0,0.0,regressed
cc exact horizontal build cache_off,178.66970500000002,159.727336,0.8939810809000888,-10.601891909991124,270211.53125,257232.6171875,0.9519675788725245,-4.803242112747553,improved
cc exact horizontal build cache_on,178.21732200000002,149.39179099999998,0.8382562891389422,-16.174371086105776,270211.625,257233.3984375,0.9519701398394684,-4.802986016053157,improved
cc exact horizontal build legacy,210.60911099999998,181.295692,0.8608159976516876,-13.91840023483124,270217.0625,257232.3828125,0.9519472250665149,-4.805277493348514,improved
cc exact horizontal build optimized,188.94794000000002,185.310303,0.9807479404115228,-1.92520595884772,270222.390625,257247.8203125,0.9519855838648641,-4.801441613513591,flat
cc exact horizontal page_terms inf prebuilt,0.847284,0.821987,0.9701434229845011,-2.985657701549893,1094.796875,1095.125,1.0002997131317168,0.02997131317168389,flat
cc exact long_exact_sequence focused,16.5184,30.86459,1.8684975542425417,86.84975542425417,25833.5390625,25843.1796875,1.0003731825119537,0.03731825119537291,regressed
cc exact page_terms inf prebuilt,3.138103,2.709138,0.8633043593534054,-13.669564064659456,1094.25,1094.8125,1.000514050719671,0.05140507196710331,improved
