probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,6.126431,8.434268,1.3767017044670868,37.67017044670868,3379.125,3371.53125,0.9977527466429919,-0.224725335700815,regressed
cc cohomology_coordinates,0.321629,0.360102,1.119619188568195,11.961918856819498,286.28125,286.28125,1.0,0.0,regressed
cc cohomology_data all,53.919408000000004,55.07998,1.0215241977434173,2.1524197743417295,41838.125,41847.90625,1.0002337879625343,0.023378796253425982,flat
cc cohomology_data degree,10.59441,17.467894,1.648784028558457,64.87840285584569,5154.28125,5148.078125,0.9987965101826758,-0.12034898173242103,regressed
cc cohomology_dims,31.532738,32.293776,1.024134853116783,2.4134853116783095,17310.578125,17318.734375,1.0004711714387067,0.047117143870667455,flat
cc cohomology_representative,0.007076,0.005386,0.7611644997173544,-23.883550028264555,0.765625,0.765625,1.0,0.0,improved
cc e2e warm_uncached,403.56000800000004,373.38858899999997,0.9252368460652819,-7.476315393471811,283521.3125,283514.15625,0.999974759393088,-0.0025240606912002583,improved
cc extend_to_basis,0.779011,0.8589990000000001,1.1026789095404301,10.267890954043013,369.609375,369.65625,1.0001268230818008,0.01268230818007865,regressed
cc homology_coordinates,0.669005,0.816703,1.2207726399653216,22.07726399653216,458.78125,468.296875,1.0207410939309312,2.0741093930931154,regressed
cc homology_data,6.713563,7.9441370000000004,1.1832967084691095,18.32967084691095,4518.734375,4514.53125,0.99906984463985,-0.09301553601499535,regressed
cc induced_map_on_cohomology,0.018056000000000003,0.017953,0.9942955250332298,-0.5704474966770179,3.28125,3.28125,1.0,0.0,flat
cc induced_map_on_homology,0.014365999999999999,0.014206,0.9888625922316582,-1.1137407768341823,3.328125,3.328125,1.0,0.0,flat
cc long_exact_sequence,638.0322739999999,386.15078600000004,0.6052213998190319,-39.47786001809681,273979.0,273974.0,0.9999817504261276,-0.0018249573872419766,improved
cc mapping_cone,0.663002,0.918315,1.385086319498282,38.50863194982821,289.9765625,290.0703125,1.0003233019910014,0.03233019910013901,regressed
cc mapping_cone_triangle,9.036125,7.715914,0.8538963327753877,-14.610366722461233,3881.984375,3873.109375,0.9977137981138835,-0.22862018861165012,improved
cc solve_particular dense,10.002690999999999,4.597864,0.4596627047661475,-54.033729523385254,3230.2734375,3227.7734375,0.9992260717092932,-0.07739282907067713,improved
cc solve_particular sparse,100.155255,114.284791,1.1410763319408452,14.107633194084524,38818.1171875,38803.7109375,0.999628878187718,-0.03711218122820492,regressed
cc spectral convergence_report,0.026243,0.018436,0.7025111458293641,-29.748885417063587,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,0.0062840000000000005,0.004808000000000001,0.7651177593889243,-23.488224061107566,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,0.004462,0.0046949999999999995,1.0522187359928283,5.221873599282834,0.0,0.0,1.0,0.0,regressed
cc spectral differential r2 warm,0.0043950000000000005,0.0050030000000000005,1.138339021615472,13.833902161547208,0.0,0.0,1.0,0.0,regressed
cc spectral page r2 warm,0.002247,0.002051,0.9127725856697819,-8.722741433021808,0.0,0.0,1.0,0.0,improved
cc spectral page_dims_dict inf warm,0.006608,0.007463,1.1293886198547216,12.938861985472162,2.25,2.25,1.0,0.0,regressed
cc spectral page_terms inf materialize,3077.780441,1772.1113180000002,0.5757757422827161,-42.42242577172839,1.6196111796875e6,1.0521011640625e6,0.6496010754047156,-35.039892459528446,improved
cc spectral page_terms r2 materialize,3585.688787,2650.893372,0.739298229564952,-26.070177043504806,1.6197123828125e6,1.6036098125e6,0.9900583767319607,-0.9941623268039268,improved
cc spectral split_total_cohomology,0.004228999999999999,0.004885,1.1551194135729488,15.511941357294878,0.0,0.0,1.0,0.0,regressed
cc spectral_sequence build,3710.590359,2809.054936,0.7570372000742861,-24.29627999257139,1.6198942421875e6,1.0509725234375e6,0.6487908260098944,-35.120917399010565,improved
cc spectral_sequence build horizontal,6458.322273000001,2895.279629,0.44830212965744326,-55.16978703425568,1.96355184375e6,1.3099576015625e6,0.667136753089614,-33.2863246910386,improved
cc total_complex,2.0222450000000003,0.13022399999999998,0.06439575817964686,-93.56042418203532,101.8828125,101.8828125,1.0,0.0,improved
