probe,before_ms,after_ms,time_ratio,delta_pct,before_kib,after_kib,alloc_ratio,alloc_delta_pct,status
cc cochain_map construct_check,0.640954,0.747045,1.1655204585664494,16.552045856644938,507.078125,506.1875,0.9982436138415555,-0.1756386158444534,regressed
cc cohomology_coordinates,0.1034499560546875,0.1273430126953125,1.230962462932263,23.096246293226308,127.10142517089844,127.10397338867188,1.0000200486955202,0.002004869552019173,regressed
cc cohomology_data all,5.031903,5.580743,1.1090720548468442,10.907205484684424,5341.84375,5335.140625,0.9987451664043898,-0.1254833595610183,regressed
cc cohomology_data degree,0.5163099999999999,0.706833,1.3690089287443592,36.90089287443592,467.0859375,467.0859375,1.0,0.0,regressed
cc cohomology_dims,0.551036,0.67985,1.2337669408169338,23.376694081693383,404.3828125,404.3828125,1.0,0.0,regressed
cc cohomology_representative,0.0005449052734375,0.000402798828125,0.7392089006295891,-26.07910993704109,0.511322021484375,0.510406494140625,0.9982094897045658,-0.17905102954342,improved
cc e2e warm_uncached,56.849598,33.000789000000005,0.5804929174697068,-41.950708253029326,33541.8203125,33537.2578125,0.9998639757783718,-0.013602422162817263,improved
cc exact _ss_compute_differential r2,71.734146,71.87374100000001,1.0019460049053908,0.19460049053907635,84379.0703125,84375.2109375,0.9999542614657201,-0.004573853427991548,flat
cc exact _ss_compute_differential r2 ambient,88.00740499999999,71.85741,0.8164927712616911,-18.350722873830893,87012.8359375,86714.171875,0.9965675861580408,-0.34324138419592476,improved
cc exact _ss_compute_page_data r2,63.56811499999999,72.840271,1.1458617421642912,14.586174216429114,87014.1484375,86707.515625,0.9964760579973928,-0.35239420026071944,regressed
cc exact _ss_compute_page_data r2 ambient,69.283749,76.269807,1.1008325632032412,10.083256320324118,93132.6875,93128.015625,0.9999498363557907,-0.005016364420928898,regressed
cc exact differential r2 prebuilt,92.093571,76.589273,0.8316462503120876,-16.83537496879124,87010.9921875,86713.921875,0.996585830076965,-0.3414169923035004,improved
cc exact filtration_basis mid materialize,284.543545,225.914747,0.7939549182182292,-20.604508178177085,284084.9609375,271848.65625,0.9569273056654624,-4.307269433453764,improved
cc exact filtration_dims mid warm,0.00016284667968750001,0.0001806533203125,1.1093460465953042,10.934604659530422,0.4375,0.4375,1.0,0.0,regressed
cc exact horizontal build cache_off,371.909692,229.387028,0.6167815277048493,-38.32184722951507,250415.4296875,249992.3984375,0.998310682171111,-0.16893178288890365,improved
cc exact horizontal build cache_on,432.66571999999996,208.75135699999998,0.48247722745402616,-51.75227725459739,250414.5390625,249993.9140625,0.9983202852295449,-0.1679714770455143,improved
cc exact horizontal build legacy,172.533775,219.172794,1.2703181971182165,27.031819711821647,250414.8515625,249991.9765625,0.9983113022356246,-0.1688697764375413,regressed
cc exact horizontal build optimized,258.999867,211.936494,0.818288041823589,-18.171195817641095,249998.7890625,250002.1015625,1.00001325006418,0.0013250064180070353,improved
cc exact long_exact_sequence focused,50.759506,24.846643,0.48949733671560947,-51.05026632843905,26952.7421875,26940.2890625,0.9995379644522487,-0.046203554775126054,improved
cc exact page_terms r2 prebuilt,58.229682,113.972231,1.9572875393686677,95.72875393686677,84371.0234375,84372.7421875,1.0000203713304636,0.002037133046361994,regressed
cc extend_to_basis,2.0172990000000004,2.874368,1.4248596762304444,42.48596762304444,1685.140625,1692.609375,1.0044321226900574,0.44321226900574384,regressed
cc homology_coordinates,0.0605860263671875,0.0507803017578125,0.8381520426847859,-16.184795731521405,47.55665588378906,47.548309326171875,0.9998244923352562,-0.017550766474383472,improved
cc homology_data,0.9716250000000001,1.093367,1.1252973112054547,12.529731120545474,687.09375,687.4375,1.0005002956292355,0.0500295629235481,regressed
cc induced_map_on_cohomology,0.00078053515625,0.0015489287109375,1.9844445167328106,98.44445167328107,1.9175567626953125,1.9166717529296875,0.999538470107982,-0.046152989201797556,regressed
cc induced_map_on_homology,0.0009294003906249999,0.00094909765625,1.021193519847516,2.119351984751594,1.91778564453125,1.9166259765625,0.999395308869864,-0.06046911301359481,flat
cc long_exact_sequence,23.973161,20.946636,0.8737536113823288,-12.624638861767124,26954.7578125,26943.6640625,0.9995884307298485,-0.04115692701515128,improved
cc mapping_cone,0.104557,0.174652,1.670399877578737,67.0399877578737,56.7265625,56.6953125,0.9994491116926043,-0.05508883073956916,regressed
cc mapping_cone_triangle,0.689675,0.860378,1.2475122340232718,24.751223402327184,602.4921875,600.1015625,0.9960321062254438,-0.3967893774556197,regressed
cc solve_particular dense,1.835523,2.5224990000000003,1.3742671707191902,37.42671707191902,1175.2734375,1177.7265625,1.0020872802206933,0.2087280220693266,regressed
cc solve_particular sparse,7.902025999999999,17.786217,2.250842632003489,125.08426320034891,6772.7734375,6767.6171875,0.9992386796860131,-0.07613203139869018,regressed
cc spectral convergence_report,0.0035835957031250002,0.001482849609375,0.41378819828417357,-58.621180171582644,2.140625,2.140625,1.0,0.0,improved
cc spectral differential cache_hit,0.00010250976562500001,7.402441406250001e-5,0.7221206058873965,-27.787939411260353,0.0,0.0,1.0,0.0,improved
cc spectral differential r1 warm,7.40859375e-5,4.45537109375e-5,0.6013787830855214,-39.86212169144786,0.0,0.0,1.0,0.0,improved
cc spectral differential r2 materialize,492.084157,392.97200799999996,0.7985869945412609,-20.141300545873907,298866.4609375,292597.796875,0.9790252006102119,-2.097479938978808,improved
cc spectral differential r2 warm,4.36484375e-5,4.4408203125e-5,1.0174064793270092,1.7406479327009228,0.0,0.0,1.0,0.0,flat
cc spectral page r2 warm,4.0615234375e-5,5.7182617187499996e-5,1.4079105554219762,40.79105554219762,0.0,0.0,1.0,0.0,regressed
cc spectral page_dims_dict inf warm,0.0008927138671875,0.00058162109375,0.6515201736278619,-34.84798263721382,2.25,2.25,1.0,0.0,improved
cc spectral page_terms inf materialize,480.882697,412.689779,0.858192198585178,-14.180780141482197,285165.2734375,272927.15625,0.9570841251461769,-4.291587485382308,improved
cc spectral page_terms r2 materialize,248.19000499999999,501.562301,2.020880337223894,102.08803372238941,298867.0546875,292593.15625,0.9790077282219678,-2.09922717780322,regressed
cc spectral split_total_cohomology,6.68603515625e-5,3.11142578125e-5,0.4653618637259914,-53.46381362740086,0.0,0.0,1.0,0.0,improved
cc spectral_sequence build,289.939276,147.40577499999998,0.508402231783182,-49.1597768216818,212999.625,206731.3515625,0.9705714343980653,-2.942856560193474,improved
cc spectral_sequence build horizontal,306.985954,373.28253,1.2159596396387569,21.595963963875686,250416.0234375,249990.7109375,0.9983015763362038,-0.16984236637962447,regressed
cc total_complex,0.01552573046875,0.007887714843750001,0.5080414644339148,-49.19585355660851,23.53125,23.59375,1.00265604249668,0.26560424966799445,improved
