probe,median_ms,median_kib
cc spectral_sequence build,43.777246999999996,45415.5546875
cc spectral_sequence build horizontal,55.329031,53267.6953125
cc spectral page r2 warm,0.000115,0.0
cc spectral page_terms r2 materialize,80.153892,72447.8671875
cc spectral differential r1 warm,0.00015,0.0
cc spectral differential r2 warm,0.00017900000000000001,0.0
cc spectral page_dims_dict inf warm,0.001094,2.25
cc spectral page_terms inf materialize,40.082569,45506.796875
cc spectral split_total_cohomology,5.9e-5,0.0
cc spectral convergence_report,0.0017460000000000002,2.140625
cc spectral differential cache_hit,0.000141,0.0
