probe,median_ms,median_kib
cc spectral_sequence build,42.515129,45495.046875
cc spectral_sequence build horizontal,64.398101,53376.6484375
cc spectral page r2 warm,0.000138,0.0
cc spectral page_terms r2 materialize,79.982852,72530.765625
cc spectral differential r1 warm,0.00015099999999999998,0.0
cc spectral differential r2 warm,0.00012700000000000002,0.0
cc spectral page_dims_dict inf warm,0.001147,2.25
cc spectral page_terms inf materialize,40.010134,45585.4140625
cc spectral split_total_cohomology,7.3e-5,0.0
cc spectral convergence_report,0.0018080000000000001,2.140625
cc spectral differential cache_hit,0.00011899999999999999,0.0
