case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,3631.639419,4281.318818,2.6819783125e6
point_rips_knn_sparsify,point,full,session,3935.031052,4069.664597,2.681033882812e6
point_rips_greedy_landmarks,point,full,auto,4188.28693,4605.610639,2.882759257812e6
point_rips_greedy_landmarks,point,full,session,4698.743491,5026.098484,2.8823349375e6
point_simplextree_input_rips,point,full,auto,4522.703855,5478.534932,2.681083328125e6
point_simplextree_input_rips,point,full,session,4095.408508,4236.162987,2.680660992188e6
point_simplextree_input_rips_eps,point,full,auto,50.82327,60.712486,80301.210938
point_simplextree_input_rips_eps,point,full,session,52.333409,62.076142,80283.632812
point_simplextree_input_rips_eps_via_graded,point,full,auto,55.283217,66.21589,80186.671875
point_simplextree_input_rips_eps_via_graded,point,full,session,49.246186,61.480454,80169.171875
point_simplextree_multicritical_onecritical,point,full,auto,0.484836,2.388094,266.195312
point_simplextree_multicritical_onecritical,point,full,session,0.43711,0.935628,259.132812
point_multicritical_onecritical_via_graded,point,full,auto,0.527088,1.168827,260.929688
point_multicritical_onecritical_via_graded,point,full,session,0.452881,0.89191,254.085938
