case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,3779.956298,3980.491696,2.68199196875e6
point_rips_knn_sparsify,point,full,session,4098.313119,4235.471077,2.680990914062e6
point_rips_greedy_landmarks,point,full,auto,4827.465456,4845.251543,2.882761351562e6
point_rips_greedy_landmarks,point,full,session,4320.063944,4644.839427,2.88233921875e6
point_simplextree_input_rips,point,full,auto,4028.649614,4430.257799,2.681082390625e6
point_simplextree_input_rips,point,full,session,3934.391972,4048.038413,2.680663210938e6
point_simplextree_input_rips_eps,point,full,auto,51.170415,82.62312,80302.007812
point_simplextree_input_rips_eps,point,full,session,47.519842,60.595107,80284.382812
point_simplextree_input_rips_eps_via_graded,point,full,auto,50.659793,63.031297,80188.0
point_simplextree_input_rips_eps_via_graded,point,full,session,86.484069,111.674316,80169.8125
point_simplextree_multicritical_onecritical,point,full,auto,0.762545,2.653713,266.695312
point_simplextree_multicritical_onecritical,point,full,session,0.455567,1.079978,258.898438
point_multicritical_onecritical_via_graded,point,full,auto,0.52719,1.099118,261.164062
point_multicritical_onecritical_via_graded,point,full,session,0.455278,1.006977,253.695312
