case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,3833.819817,4086.520404,2.68201234375e6
point_rips_knn_sparsify,point,full,session,4067.706172,4135.611738,2.681030007812e6
point_rips_greedy_landmarks,point,full,auto,4113.378102,4778.298141,2.882765679688e6
point_rips_greedy_landmarks,point,full,session,4360.796217,4786.991311,2.882354859375e6
point_simplextree_input_rips,point,full,auto,3959.262098,4299.755931,2.681124953125e6
point_simplextree_input_rips,point,full,session,3959.822636,3962.023529,2.680674710938e6
point_simplextree_input_rips_eps,point,full,auto,51.012163,62.292396,80302.835938
point_simplextree_input_rips_eps,point,full,session,51.481472,62.791354,80284.945312
point_simplextree_input_rips_eps_via_graded,point,full,auto,86.873364,118.37781,80187.703125
point_simplextree_input_rips_eps_via_graded,point,full,session,54.911164,66.441807,80170.46875
point_simplextree_multicritical_onecritical,point,full,auto,0.468067,2.129566,266.054688
point_simplextree_multicritical_onecritical,point,full,session,0.424927,0.912994,258.382812
point_multicritical_onecritical_via_graded,point,full,auto,0.501977,1.146338,260.414062
point_multicritical_onecritical_via_graded,point,full,session,0.656366,1.146197,253.289062
